scenario,index,input_a,input_b,input_c,true_response,structural_baseline,learned_residual,hybrid_prediction,baseline_error,hybrid_error
drifting_system,303,2.481792,0.238845,5.676851,-1.138902,-1.024106,-1.796895,-2.821001,-0.114796,1.682099
drifting_system,235,7.417337,1.784566,5.59914,5.972331,0.4622,3.91237,4.37457,5.510131,1.597761
drifting_system,576,6.846819,0.602039,1.509547,2.157522,0.719076,-0.657484,0.061592,1.438446,2.09593
drifting_system,595,5.151128,0.839509,6.780868,-1.216255,-3.83816,-0.359046,-4.197206,2.621905,2.980951
drifting_system,402,7.013381,0.305962,1.108939,2.196558,0.940629,-1.405399,-0.46477,1.255929,2.661328
drifting_system,522,0.200942,1.027186,5.630732,-1.072678,-1.276714,-1.00917,-2.285884,0.204036,1.213206
drifting_system,255,0.624674,-2.481377,3.073644,2.373615,-1.665585,1.382119,-0.283466,4.0392,2.657081
drifting_system,423,5.962122,-2.739278,6.521955,-4.146307,-4.820385,-1.515812,-6.336197,0.674078,2.18989
drifting_system,172,9.813194,1.670477,5.145699,3.976472,-1.737694,4.319724,2.58203,5.714166,1.394442
drifting_system,842,4.924017,2.395117,4.14069,5.745626,-1.979048,5.426439,3.447391,7.724674,2.298235
drifting_system,324,1.05655,1.511913,3.061233,3.785233,1.24985,0.344284,1.594134,2.535383,2.191099
drifting_system,310,7.961119,0.139684,2.694741,1.203771,0.795594,-1.746344,-0.95075,0.408177,2.154521
drifting_system,411,5.543954,2.211332,3.985909,5.413703,-1.480261,4.912918,3.432657,6.893964,1.981046
drifting_system,574,9.880537,0.466999,5.220769,-1.039288,-2.600368,-0.734882,-3.33525,1.56108,2.295962
drifting_system,584,0.031361,-1.488422,3.808387,-1.169455,-2.359967,-0.828988,-3.188955,1.190512,2.0195
drifting_system,762,2.350676,-0.571161,5.055762,-1.132905,-1.085205,-2.272477,-3.357682,-0.0477,2.224777
drifting_system,955,5.241547,-1.965421,5.784708,-5.828562,-5.046954,-2.428508,-7.475462,-0.781608,1.6469
drifting_system,868,9.712907,2.219485,7.432693,6.171061,-2.152873,7.255399,5.102526,8.323934,1.068535
drifting_system,861,0.645904,2.649172,1.232916,8.488082,2.179794,3.96925,6.149044,6.308288,2.339038
drifting_system,665,7.15232,1.436637,2.065816,6.224773,1.410443,2.28812,3.698563,4.81433,2.52621
drifting_system,51,9.866891,1.789114,3.060951,5.559985,-0.921042,4.949983,4.028941,6.481027,1.531044
drifting_system,755,1.03093,-0.482419,5.872275,-2.286627,-1.094362,-2.088096,-3.182458,-1.192265,0.895831
drifting_system,379,0.622292,0.246085,3.723439,0.681669,-0.292507,-1.890391,-2.182898,0.974176,2.864567
drifting_system,626,8.380336,0.458331,5.182974,0.437045,-0.241831,-0.86411,-1.105941,0.678876,1.542986
drifting_system,195,5.212787,-0.783478,2.40494,-3.46297,-3.011367,-2.90064,-5.912007,-0.451603,2.449037
drifting_system,589,3.058871,-2.3776,1.64375,-0.563555,-1.93533,-0.433241,-2.368571,1.371775,1.805016
drifting_system,187,6.064899,-1.015636,6.326378,-4.345025,-3.529735,-3.15234,-6.682075,-0.81529,2.33705
drifting_system,268,4.42289,-2.493807,2.14782,-2.916551,-4.080509,-1.058541,-5.13905,1.163958,2.222499
drifting_system,63,1.7615,1.7782,4.213746,5.108706,1.14879,1.411385,2.560175,3.959916,2.548531
drifting_system,193,3.482422,-1.214451,3.165945,-2.274758,-2.596732,-2.384851,-4.981583,0.321974,2.706825
drifting_system,818,9.068233,2.36914,4.63588,10.103123,0.195401,7.790175,7.985576,9.907722,2.117547
drifting_system,350,8.373216,-0.365609,3.217005,-0.043222,0.056592,-2.836049,-2.779457,-0.099814,2.736235
drifting_system,797,3.114033,0.530213,7.66305,-1.778803,-2.697491,-1.340151,-4.037642,0.918688,2.258839
drifting_system,241,3.935521,1.475427,6.704002,0.139113,-3.079948,1.220315,-1.859633,3.219061,1.998746
drifting_system,800,0.160814,-1.482135,7.032462,-2.974428,-3.414046,-0.88305,-4.297096,0.439618,1.322668
drifting_system,558,6.657346,2.502481,4.305151,10.580341,0.437313,7.092565,7.529878,10.143028,3.050463
drifting_system,660,4.747186,1.624539,4.1607,1.453239,-2.488467,2.035664,-0.452803,3.941706,1.906042
drifting_system,908,0.465436,-2.805513,1.99727,2.908642,-1.674354,2.574639,0.900285,4.582996,2.008357
drifting_system,435,9.134514,0.845253,1.930301,3.030715,0.250201,0.519997,0.770198,2.780514,2.260517
drifting_system,118,9.010672,-0.326991,3.370809,-1.72827,-0.820249,-2.842937,-3.663186,-0.908021,1.934916
drifting_system,6,9.839335,-2.524335,5.632844,-5.706443,-4.492751,-4.437175,-8.929926,-1.213692,3.223483
drifting_system,261,6.668669,-2.173824,3.327429,-3.324924,-1.958453,-2.87014,-4.828593,-1.366471,1.503669
drifting_system,790,7.922336,0.995479,6.702355,3.16922,-0.287858,0.835649,0.547791,3.457078,2.621429
drifting_system,301,8.732179,-2.935853,4.191433,-2.207889,-2.288714,-3.08465,-5.373364,0.080825,3.165475
drifting_system,950,5.603273,0.388154,2.960837,-1.85855,-2.083147,-1.388348,-3.471495,0.224597,1.612945
drifting_system,615,9.410293,-0.496047,1.316271,-2.179654,-0.798064,-3.239622,-4.037686,-1.38159,1.858032
drifting_system,721,4.683282,2.578709,6.627777,5.428409,-2.903123,6.18906,3.285937,8.331532,2.142472
drifting_system,788,3.721493,-0.140556,6.714603,-3.707561,-3.756467,-2.254859,-6.011326,0.048906,2.303765
drifting_system,474,8.103879,1.241943,2.059639,5.275778,1.665398,1.824162,3.48956,3.61038,1.786218
drifting_system,611,8.587288,-0.491921,4.370024,-1.422139,-0.705825,-3.087836,-3.793661,-0.716314,2.371522
drifting_system,582,6.712912,-0.106954,4.813213,-0.872665,-1.239538,-2.283072,-3.52261,0.366873,2.649945
drifting_system,826,4.364638,-1.664972,1.860027,-3.338724,-3.435249,-2.36963,-5.804879,0.096525,2.466155
low_noise_system,594,9.936926,2.059671,7.982939,5.786888,-2.839464,5.832472,2.993008,8.626352,2.79388
low_noise_system,298,0.973555,2.417563,1.605271,7.039401,2.296832,2.524033,4.820865,4.742569,2.218536
low_noise_system,829,4.148538,-0.127145,1.506929,-1.740782,-2.200424,-2.330573,-4.530997,0.459642,2.790215
low_noise_system,855,7.061235,0.125533,4.148905,-0.505373,-0.320837,-1.999701,-2.320538,-0.184536,1.815165
low_noise_system,396,3.035473,0.136576,5.017264,-2.020023,-1.734303,-2.104514,-3.838817,-0.28572,1.818794
low_noise_system,111,1.334636,0.532971,2.577804,1.462491,1.0387,-1.829532,-0.790832,0.423791,2.253323
low_noise_system,583,3.808539,2.641807,1.4322,7.502544,-0.101258,5.231574,5.130316,7.603802,2.372228
low_noise_system,918,8.483521,-2.027107,3.203584,-2.798778,-1.04276,-3.636871,-4.679631,-1.756018,1.880853
low_noise_system,622,7.786722,1.054417,2.018371,4.761276,1.621232,0.601099,2.222331,3.140044,2.538945
low_noise_system,369,1.072628,-2.684872,5.167048,1.806712,-2.096516,2.090824,-0.005692,3.903228,1.812404
low_noise_system,643,0.470324,-1.511683,6.039926,-0.984436,-2.507266,-0.811108,-3.318374,1.52283,2.333938
low_noise_system,274,8.949935,-2.867799,7.221557,-4.581088,-3.786344,-2.87211,-6.658454,-0.794744,2.077366
low_noise_system,154,3.038746,2.320668,3.185696,5.621623,0.30292,3.352384,3.655304,5.318703,1.966319
low_noise_system,103,2.208533,-2.953641,1.100828,3.765893,-0.766314,2.256686,1.490372,4.532207,2.275521
low_noise_system,501,7.627744,2.159588,5.932061,8.041711,0.67706,5.150194,5.827254,7.364651,2.214457
low_noise_system,815,0.85228,-1.782965,3.609332,0.970021,-1.158502,-0.381103,-1.539605,2.128523,2.509626
low_noise_system,152,7.104122,1.721441,7.751282,4.337934,-0.750436,2.891265,2.140829,5.08837,2.197105
low_noise_system,373,2.508645,2.33097,5.690648,5.248209,0.187065,3.082103,3.269168,5.061144,1.979041
low_noise_system,19,6.610362,-1.447457,6.658155,-3.881596,-2.953269,-3.163404,-6.116673,-0.928327,2.235077
low_noise_system,962,3.856022,-1.958025,5.234483,-3.270983,-4.447944,-1.426045,-5.873989,1.176961,2.603006
low_noise_system,360,8.998672,-0.958255,3.712408,-2.907592,-1.315925,-3.745561,-5.061486,-1.591667,2.153894
low_noise_system,836,4.716576,-1.507035,6.279662,-5.761564,-5.21607,-2.413556,-7.629626,-0.545494,1.868062
low_noise_system,31,8.026568,2.51824,1.448117,11.658291,2.704956,7.270662,9.975618,8.953335,1.682673
low_noise_system,822,0.529787,-2.674372,6.293708,1.46481,-3.212477,2.416579,-0.795898,4.677287,2.260708
low_noise_system,144,3.892628,-1.778847,6.882967,-4.822844,-5.048808,-1.749823,-6.798631,0.225964,1.975787
low_noise_system,640,8.16214,2.23397,1.688994,10.547039,2.379993,5.82951,8.209503,8.167046,2.337536
low_noise_system,559,0.613426,2.97581,3.639774,8.098522,1.365786,4.517094,5.88288,6.732736,2.215642
low_noise_system,977,1.241133,-1.183922,6.843465,-1.357327,-1.744667,-1.618913,-3.36358,0.38734,2.006253
low_noise_system,346,2.076322,-2.745551,7.868467,1.033957,-3.219862,1.611232,-1.60863,4.253819,2.642587
low_noise_system,205,8.488479,0.739779,3.251606,2.31376,0.59289,-0.287623,0.305267,1.72087,2.008493
low_noise_system,611,3.925227,0.116254,3.160565,-2.257236,-2.465019,-2.09115,-4.556169,0.207783,2.298933
low_noise_system,74,3.038169,-2.12496,4.525692,-1.437594,-2.899423,-0.682757,-3.58218,1.461829,2.144586
low_noise_system,852,6.971117,2.236844,6.398564,6.957656,-0.074427,5.177026,5.102599,7.032083,1.855057
low_noise_system,419,9.209116,-2.058158,2.611232,-3.445589,-1.894199,-3.985383,-5.879582,-1.55139,2.433993
low_noise_system,627,3.154643,-1.945545,6.542404,-2.495926,-3.807778,-1.116554,-4.924332,1.311852,2.428406
low_noise_system,875,3.088357,-1.456845,5.950192,-2.696877,-3.158404,-1.86816,-5.026564,0.461527,2.329687
low_noise_system,588,3.668279,-2.805881,2.044864,-0.534478,-3.406283,0.72765,-2.678633,2.871805,2.144155
low_noise_system,659,7.516782,-0.082471,3.885328,-0.538147,0.095019,-2.385401,-2.290382,-0.633166,1.752235
low_noise_system,806,2.932062,-0.487753,5.650318,-2.436564,-2.178378,-2.416528,-4.594906,-0.258186,2.158342
low_noise_system,984,9.673137,1.75538,5.766646,4.630861,-1.695895,4.157633,2.461738,6.326756,2.169123
low_noise_system,920,9.565382,2.472234,7.268435,8.710012,-1.676289,7.946054,6.269765,10.386301,2.440247
low_noise_system,161,1.448189,-1.73665,4.172306,1.049826,-0.924425,-0.750661,-1.675086,1.974251,2.724912
low_noise_system,377,1.216439,-1.092431,5.762093,-0.366473,-1.27213,-1.729896,-3.002026,0.905657,2.635553
low_noise_system,736,6.669374,-0.19745,6.827197,-2.525282,-2.17136,-2.540905,-4.712265,-0.353922,2.186983
low_noise_system,506,2.658976,0.517539,6.987568,-1.176743,-1.649127,-1.690069,-3.339196,0.472384,2.162453
low_noise_system,867,2.075338,-0.639014,7.864048,-1.879699,-1.953315,-2.279211,-4.232526,0.073616,2.352827
low_noise_system,106,8.975203,1.947319,2.344123,7.64449,1.012992,4.787929,5.800921,6.631498,1.843569
low_noise_system,455,7.902303,-0.289512,2.30293,0.374112,0.703019,-2.745777,-2.042758,-0.328907,2.41687
low_noise_system,725,7.467449,-2.596698,4.50929,-1.461935,-1.694535,-2.340265,-4.0348,0.2326,2.572865
low_noise_system,537,8.282328,1.656976,7.952774,5.662269,-0.549547,3.104557,2.55501,6.211816,3.107259
low_noise_system,46,9.790842,0.777932,7.413451,-0.359266,-3.142919,0.070354,-3.072565,2.783653,2.713299
low_noise_system,431,6.162498,-1.414042,4.330495,-3.508337,-2.797332,-3.005446,-5.802778,-0.711005,2.294441
low_noise_system,443,1.807418,-2.460351,6.755907,0.680944,-2.428729,0.887284,-1.541445,3.109673,2.222389
low_noise_system,332,7.407422,1.103783,3.873832,3.885598,0.736226,0.662184,1.39841,3.149372,2.487188
low_noise_system,168,0.75975,2.849093,1.006314,8.905802,2.546663,4.084395,6.631058,6.359139,2.274744
low_noise_system,461,2.332384,-1.089885,2.132544,-0.183575,-0.204214,-2.025444,-2.229658,0.020639,2.046083
low_noise_system,423,2.884299,-2.844127,4.308202,0.983895,-2.971722,1.388195,-1.583527,3.955617,2.567422
low_noise_system,752,3.302313,-2.016414,6.769786,-2.737845,-4.205815,-1.049211,-5.255026,1.46797,2.517181
low_noise_system,638,4.75719,0.74884,1.369054,-0.390892,-1.896512,-0.922957,-2.819469,1.50562,2.428577
low_noise_system,598,0.856019,1.38318,1.841304,3.55932,1.452817,-0.544765,0.908052,2.106503,2.651268
low_noise_system,460,3.174933,-2.637783,4.273458,-0.660887,-3.352055,0.554302,-2.797753,2.691168,2.136866
low_noise_system,745,5.662016,0.748486,5.20574,-1.101686,-2.68078,-0.77159,-3.45237,1.579094,2.350684
low_noise_system,220,3.478289,0.066775,7.632948,-3.269661,-3.607782,-2.170116,-5.777898,0.338121,2.508237
low_noise_system,363,8.342159,-1.477686,4.483694,-2.667891,-1.090349,-3.78346,-4.873809,-1.577542,2.205918
low_noise_system,411,4.202876,1.397085,4.350463,0.384763,-2.473302,0.628341,-1.844961,2.858065,2.229724
low_noise_system,128,6.238956,1.424232,4.140838,2.434699,-0.881383,1.41768,0.536297,3.316082,1.898402
low_noise_system,471,7.08889,-2.886399,4.691465,-1.494817,-2.310052,-1.493827,-3.803879,0.815235,2.309062
low_noise_system,536,0.882338,0.407826,5.821892,-0.650867,-0.694053,-2.006097,-2.70015,0.043186,2.049283
low_noise_system,712,3.413224,1.91489,2.843378,3.63442,-0.471363,2.014571,1.543208,4.105783,2.091212
low_noise_system,945,0.770954,1.394153,6.385315,1.078727,-0.463359,-0.561151,-1.02451,1.542086,2.103237
low_noise_system,762,1.301599,-1.227382,5.150927,-0.428677,-1.061627,-1.574313,-2.63594,0.63295,2.207263
low_noise_system,338,4.115515,1.832979,2.940855,2.478854,-1.565328,2.043378,0.47805,4.044182,2.000804
low_noise_system,459,2.721378,-0.286177,1.454711,-0.132617,-0.019269,-2.351159,-2.370428,-0.113348,2.237811
low_noise_system,498,3.480736,-1.538164,2.909084,-2.530366,-2.685355,-1.903299,-4.588654,0.154989,2.058288
low_noise_system,253,6.122215,-2.391516,4.125878,-2.963079,-3.373757,-1.874476,-5.248233,0.410678,2.285154
low_noise_system,406,4.852589,-0.611788,4.884131,-4.656281,-4.103064,-2.706649,-6.809713,-0.553217,2.153432
low_noise_system,123,7.43517,-0.277533,3.797998,-0.059274,-0.041288,-2.699913,-2.741201,-0.017986,2.681927
low_noise_system,209,6.964613,2.281197,6.637478,7.378886,-0.152448,5.386206,5.233758,7.531334,2.145128
low_noise_system,497,3.74715,0.6217,2.777706,-1.16669,-1.762659,-1.356165,-3.118824,0.595969,1.952134
low_noise_system,491,7.21302,-1.019949,1.78326,-0.786938,0.117464,-3.335699,-3.218235,-0.904402,2.431297
low_noise_system,888,8.616246,-0.624173,5.48361,-2.174302,-1.266054,-3.309628,-4.575682,-0.908248,2.40138
low_noise_system,336,2.033163,-0.653634,3.829136,-0.124123,-0.312836,-2.258217,-2.571053,0.188713,2.44693
low_noise_system,112,9.759237,-1.710023,5.811488,-6.43042,-3.941474,-4.353049,-8.294523,-2.488946,1.864103
low_noise_system,608,7.65062,-2.455816,5.060803,-2.668966,-1.734903,-2.692589,-4.427492,-0.934063,1.758526
low_noise_system,198,4.139296,2.95301,3.282866,7.987807,-1.053751,6.987318,5.933567,9.041558,2.05424
low_noise_system,63,9.157286,-1.423556,6.948494,-5.199596,-3.157768,-4.078846,-7.236614,-2.041828,2.037018
low_noise_system,649,8.449711,1.277074,7.482112,2.897283,-0.736669,1.590414,0.853745,3.633952,2.043538
low_noise_system,488,8.804786,-2.32008,7.115039,-4.32693,-3.192212,-3.561677,-6.753889,-1.134718,2.426959
low_noise_system,841,4.62879,-0.28459,7.942751,-5.240053,-5.141568,-2.503972,-7.64554,-0.098485,2.405487
low_noise_system,242,9.592103,0.382463,3.700311,-0.334671,-1.550427,-1.223515,-2.773942,1.215756,2.439271
low_noise_system,992,2.078574,2.345552,7.024856,5.092135,0.170278,2.890462,3.06074,4.921857,2.031395
low_noise_system,582,7.330122,0.880046,6.554784,1.621278,-0.535275,-0.08682,-0.622095,2.156553,2.243373
low_noise_system,985,3.011957,-1.247184,5.646741,-2.607502,-2.774315,-2.077601,-4.851916,0.166813,2.244414
low_noise_system,798,9.392649,2.855606,5.343552,12.326706,-0.366235,10.179299,9.813064,12.692941,2.513642
low_noise_system,657,2.517109,-1.152218,2.222074,-0.310248,-0.527739,-2.015942,-2.543681,0.217491,2.233433
low_noise_system,551,9.921614,0.092855,1.613965,-0.937412,-1.447836,-1.996777,-3.444613,0.510424,2.507201
low_noise_system,131,6.001875,1.176732,1.23842,2.114867,-0.289036,0.520117,0.231081,2.403903,1.883786
low_noise_system,245,9.303545,2.661749,6.523554,10.490647,-0.794687,8.906963,8.112276,11.285334,2.378371
low_noise_system,356,0.582432,-0.16365,5.022332,-1.643894,-1.117022,-2.223523,-3.340545,-0.526872,1.696651
low_noise_system,516,4.964032,1.605431,5.416113,1.257197,-2.946495,1.586183,-1.360312,4.203692,2.617509
low_noise_system,172,9.286665,2.647447,5.986059,11.041061,-0.558141,8.810457,8.252316,11.599202,2.788745
low_noise_system,697,6.662008,2.422092,5.492227,7.931727,-0.077947,5.924885,5.846938,8.009674,2.084789
low_noise_system,446,5.411718,-2.741383,3.975419,-3.269366,-4.612491,-0.659528,-5.272019,1.343125,2.002653
low_noise_system,981,3.812232,-2.490364,1.59165,-0.932122,-3.249555,-0.239969,-3.489524,2.317433,2.557402
low_noise_system,675,0.632203,1.867601,2.237326,4.029156,1.289293,0.57031,1.859603,2.739863,2.169553
low_noise_system,805,4.45521,-2.532927,4.694157,-3.494882,-5.13822,-0.545556,-5.683776,1.643338,2.188894
low_noise_system,229,6.933786,0.649255,2.90494,1.802734,0.317773,-0.810475,-0.492702,1.484961,2.295436
low_noise_system,625,7.827288,0.633233,6.163458,1.09946,-0.286084,-0.724154,-1.010238,1.385544,2.109698
low_noise_system,291,8.587231,1.810562,4.968215,6.704731,0.436458,3.940079,4.376537,6.268273,2.328194
low_noise_system,251,7.933175,-0.477055,7.677562,-2.11004,-1.562899,-3.036475,-4.599374,-0.547141,2.489334
low_noise_system,285,9.508892,1.879805,2.292802,6.753415,0.059535,4.704895,4.76443,6.69388,1.988985
low_noise_system,898,4.054704,0.420783,1.04458,-0.820993,-1.5899,-1.653226,-3.243126,0.768907,2.422133
low_noise_system,68,5.548093,0.52833,2.127256,-0.826159,-1.741085,-1.291155,-3.03224,0.914926,2.206081
low_noise_system,60,6.486616,-2.874152,6.354736,-2.521721,-3.902731,-1.097396,-5.000127,1.38101,2.478406
low_noise_system,400,9.218762,-0.942689,2.158273,-2.740462,-1.060712,-3.777772,-4.838484,-1.67975,2.098022
low_noise_system,434,1.774875,0.649926,7.748952,-0.409484,-0.946978,-1.635896,-2.582874,0.537494,2.17339
low_noise_system,686,0.944239,-0.393647,2.277524,0.535124,0.310894,-2.197008,-1.886114,0.22423,2.421238
low_noise_system,188,8.910511,-1.020703,5.530642,-3.518865,-1.939264,-3.783358,-5.722622,-1.579601,2.203757
low_noise_system,235,6.786141,-2.059882,6.397781,-3.114956,-2.927411,-2.754262,-5.681673,-0.187545,2.566717
low_noise_system,217,5.983185,-2.323072,1.568996,-2.179699,-2.553378,-1.907962,-4.46134,0.373679,2.281641
low_noise_system,2,8.003887,-0.458127,1.36407,0.287461,0.959309,-3.002075,-2.042766,-0.671848,2.330227
low_noise_system,200,9.014091,-1.652395,7.022169,-4.532343,-3.081674,-4.047253,-7.128927,-1.450669,2.596584
low_noise_system,271,5.979835,2.328943,4.964314,5.955881,-1.126055,5.068365,3.94231,7.081936,2.013571
low_noise_system,489,3.794291,0.986071,5.315256,-1.283975,-2.627658,-0.59653,-3.224188,1.343683,1.940213
low_noise_system,185,3.203483,-2.576165,7.778508,-1.86782,-4.768434,0.346953,-4.421481,2.900614,2.553661
low_noise_system,261,7.111352,-0.341278,6.603768,-2.03969,-1.520227,-2.769141,-4.289368,-0.519463,2.249678
low_noise_system,885,2.228925,2.217309,2.103325,6.428902,1.913104,2.507568,4.420672,4.515798,2.00823
low_noise_system,843,3.493416,0.089614,2.026779,-1.077374,-1.377241,-2.125532,-3.502773,0.299867,2.425399
low_noise_system,276,4.65043,-2.932592,6.067425,-3.481478,-5.983071,0.392309,-5.590762,2.501593,2.109284
low_noise_system,620,8.124203,1.881971,1.033778,8.785822,2.450353,4.077999,6.528352,6.335469,2.25747
low_noise_system,260,3.872795,2.622436,3.987119,5.511882,-1.223363,5.172793,3.94943,6.735245,1.562452
low_noise_system,122,0.828525,0.227876,3.109031,0.237994,0.219597,-2.126232,-1.906635,0.018397,2.144629
low_noise_system,629,6.0635,0.681199,6.403536,-1.34429,-2.544955,-0.874083,-3.419038,1.200665,2.074748
low_noise_system,94,5.106399,2.92831,3.867606,7.90673,-1.452135,7.555049,6.102914,9.358865,1.803816
low_noise_system,991,9.805345,-1.029849,4.694627,-4.665251,-3.164365,-4.010422,-7.174787,-1.500886,2.509536
low_noise_system,395,3.554534,2.271341,6.227216,4.127484,-1.850431,3.437609,1.587178,5.977915,2.540306
low_noise_system,457,6.990436,-2.407577,2.902189,-1.602188,-1.435879,-2.362918,-3.798797,-0.166309,2.196609
low_noise_system,974,4.733811,-1.162212,1.14732,-3.543607,-2.955842,-2.640489,-5.596331,-0.587765,2.052724
low_noise_system,651,7.943731,-2.790996,3.106343,-1.038689,-1.124379,-2.293972,-3.418351,0.08569,2.379662
low_noise_system,799,8.667859,-2.368387,6.517866,-3.889054,-2.792145,-3.424093,-6.216238,-1.096909,2.327184
low_noise_system,21,4.897384,1.118633,1.270925,0.761402,-1.606477,0.038441,-1.568036,2.367879,2.329438
low_noise_system,733,0.274261,-0.399977,3.447329,-1.224962,-1.131414,-2.127846,-3.25926,-0.093548,2.034298
low_noise_system,661,2.635305,0.159116,7.430249,-2.000779,-2.00375,-2.103703,-4.107453,0.002971,2.106674
low_noise_system,807,0.600681,1.292038,2.051926,2.321123,0.971821,-0.816331,0.15549,1.349302,2.165633
low_noise_system,572,5.089998,1.29382,6.962815,-0.682638,-3.682022,0.598276,-3.083746,2.999384,2.401108
low_noise_system,342,4.187705,0.132624,7.775093,-4.280906,-4.588331,-2.079934,-6.668265,0.307425,2.387359
low_noise_system,789,1.431224,2.162472,1.621697,6.488598,2.431301,1.883282,4.314583,4.057297,2.174015
low_noise_system,159,7.08863,1.756415,7.728097,4.330713,-0.739341,3.032354,2.293013,5.070054,2.0377
low_noise_system,303,4.893539,1.912562,2.674988,3.372067,-1.693005,2.702217,1.009212,5.065072,2.362855
low_noise_system,800,3.625484,-2.164533,2.672246,-1.571919,-3.205027,-0.897737,-4.102764,1.633108,2.530845
low_noise_system,645,0.103023,-2.856932,3.533551,2.725284,-2.942467,3.411395,0.468928,5.667751,2.256356
low_noise_system,884,1.441325,-0.578911,7.512444,-1.409585,-1.56739,-2.204948,-3.772338,0.157805,2.362753
low_noise_system,20,5.397329,-0.770612,6.203334,-5.350036,-4.337724,-2.859112,-7.196836,-1.012312,1.8468
low_noise_system,32,0.103026,1.611828,7.053473,0.085151,-1.669174,-0.326796,-1.99597,1.754325,2.081121
low_noise_system,614,5.247288,-1.246161,4.574526,-4.840255,-4.126083,-2.771898,-6.897981,-0.714172,2.057726
low_noise_system,33,8.765586,0.74907,3.742582,1.810727,0.054869,-0.209857,-0.154988,1.755858,1.965715
low_noise_system,132,8.28155,-0.315873,7.030586,-2.141433,-1.3638,-2.834056,-4.197856,-0.777633,2.056423
low_noise_system,818,4.6421,-2.875994,3.401708,-2.363309,-4.881835,0.245331,-4.636504,2.518526,2.273195
low_noise_system,481,6.162793,-1.027419,2.015756,-2.640911,-1.638937,-3.06533,-4.704267,-1.001974,2.063356
low_noise_system,324,7.969966,-1.339213,6.922439,-3.25314,-1.784596,-3.652844,-5.43744,-1.468544,2.1843
low_noise_system,206,7.370448,1.551186,4.091697,5.285199,0.887677,2.309705,3.197382,4.397522,2.087817
low_noise_system,456,3.761158,0.680422,7.207804,-2.580228,-3.520095,-1.258487,-4.778582,0.939867,2.198354
low_noise_system,819,1.021821,-0.909412,5.42857,-0.905901,-1.181568,-1.880314,-3.061882,0.275667,2.155981
low_noise_system,969,0.709902,-2.992444,1.148984,4.494867,-1.081893,3.519037,2.437144,5.57676,2.057723
low_noise_system,14,0.927442,-2.744248,4.038623,2.711112,-1.82184,2.401009,0.579169,4.532952,2.131943
low_noise_system,729,9.023481,-0.42939,5.398405,-2.649344,-1.713894,-3.079557,-4.793451,-0.93545,2.144107
low_noise_system,486,3.173843,-1.432428,3.691593,-1.735586,-2.394135,-1.924864,-4.318999,0.658549,2.583413
low_noise_system,873,0.578316,1.859264,1.154626,4.177124,1.637614,0.527299,2.164913,2.53951,2.012211
low_noise_system,246,4.775603,2.114732,5.879548,2.429434,-2.879385,3.451421,0.572036,5.308819,1.857398
low_noise_system,922,0.4045,1.771666,6.607786,1.294676,-0.871708,0.198165,-0.673543,2.166384,1.968219
low_noise_system,170,3.634434,-1.902782,5.043089,-3.063457,-4.010541,-1.422917,-5.433458,0.947084,2.370001
low_noise_system,51,4.356086,0.026686,5.91828,-3.933061,-4.038247,-2.199022,-6.237269,0.105186,2.304208
low_noise_system,90,3.447871,1.765492,7.720718,1.183722,-2.571715,1.494948,-1.076767,3.755437,2.260489
low_noise_system,133,8.087977,2.501219,1.676177,11.797094,2.581207,7.214381,9.795588,9.215887,2.001506
low_noise_system,568,2.900658,0.894686,6.722668,-0.817278,-1.722756,-1.006278,-2.729034,0.905478,1.911756
low_noise_system,764,4.272065,-0.809376,3.071954,-3.849365,-3.342712,-2.623769,-5.966481,-0.506653,2.117116
low_noise_system,634,9.170568,-0.597576,1.470574,-1.705213,-0.494109,-3.347095,-3.841204,-1.211104,2.135991
low_noise_system,232,3.006768,-2.184514,6.582949,-2.055077,-3.701938,-0.536309,-4.238247,1.646861,2.18317
low_noise_system,37,2.269787,0.621451,3.035746,1.396714,0.536457,-1.587541,-1.051084,0.860257,2.447798
low_noise_system,701,8.895762,2.652138,4.411293,11.252283,0.735196,8.590846,9.326042,10.517087,1.926241
low_noise_system,821,0.748732,-1.298325,5.264207,-1.170856,-1.659399,-1.291748,-2.951147,0.488543,1.780291
low_noise_system,862,8.860407,2.406376,1.467654,11.600476,1.819556,7.160581,8.980137,9.78092,2.620339
low_noise_system,268,4.471078,-2.108938,1.659879,-2.902005,-3.67716,-1.45733,-5.13449,0.775155,2.232485
low_noise_system,290,7.402015,-2.747475,5.413608,-2.225851,-2.194666,-2.016128,-4.210794,-0.031185,1.984943
low_noise_system,579,3.973861,2.201337,1.206555,5.19959,-0.492848,3.399696,2.906848,5.692438,2.292742
low_noise_system,525,8.674928,0.159883,5.638344,-0.398378,-0.932655,-1.880682,-2.813337,0.534277,2.414959
low_noise_system,482,8.529379,1.932446,7.184898,6.257117,-0.309666,4.488953,4.179287,6.566783,2.07783
low_noise_system,424,0.107983,0.03185,1.364243,-0.350461,-0.332596,-2.199072,-2.531668,-0.017865,2.181207
low_noise_system,539,3.256649,0.701857,6.552913,-1.125441,-2.406695,-1.302265,-3.70896,1.281254,2.583519
low_noise_system,433,6.877074,0.792637,6.739812,0.881449,-1.213084,-0.437664,-1.650748,2.094533,2.532197
low_noise_system,350,3.160044,2.578266,3.228341,6.768415,0.222413,4.516423,4.738836,6.546002,2.029579
