scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
214,Strategy_C_high_redundancy,0.018241,33.491234,9,0.072257,0.557240,1885.044577,0.541667,0.000000
214,Strategy_D_adaptive_pathway,0.018241,33.491234,9,0.072257,0.488248,2452.763069,0.625000,0.000000
215,Strategy_A_efficiency,0.008125,15.007463,3,0.037305,1.000000,0.000000,0.000000,100.000000
215,Strategy_B_balanced_resilience,0.008125,15.007463,3,0.037305,1.000000,0.000000,0.000000,100.000000
215,Strategy_C_high_redundancy,0.008125,15.007463,3,0.037305,1.000000,0.000000,0.000000,100.000000
215,Strategy_D_adaptive_pathway,0.008125,15.007463,3,0.037305,1.000000,0.000000,0.000000,100.000000
216,Strategy_A_efficiency,0.031315,41.533210,2,0.031226,0.196864,8690.424510,0.652778,0.000000
216,Strategy_B_balanced_resilience,0.031315,41.533210,2,0.031226,0.216710,8080.677162,0.625000,0.000000
216,Strategy_C_high_redundancy,0.031315,41.533210,2,0.031226,0.241602,7531.298252,0.625000,0.000000
216,Strategy_D_adaptive_pathway,0.031315,41.533210,2,0.031226,0.209040,8210.840985,0.625000,0.000000
217,Strategy_A_efficiency,0.027913,20.349807,11,0.040720,0.227706,7424.638114,0.625000,0.000000
217,Strategy_B_balanced_resilience,0.027913,20.349807,11,0.040720,0.251186,6886.729136,0.625000,0.000000
217,Strategy_C_high_redundancy,0.027913,20.349807,11,0.040720,0.279759,6335.185685,0.611111,0.000000
217,Strategy_D_adaptive_pathway,0.027913,20.349807,11,0.040720,0.242447,7038.294248,0.625000,0.000000
218,Strategy_A_efficiency,0.011803,7.937414,7,0.037703,0.742189,461.379533,0.166667,54.084219
218,Strategy_B_balanced_resilience,0.011803,7.937414,7,0.037703,0.815834,226.280524,0.055556,74.194368
218,Strategy_C_high_redundancy,0.011803,7.937414,7,0.037703,0.910093,55.493946,0.000000,90.931790
218,Strategy_D_adaptive_pathway,0.011803,7.937414,7,0.037703,0.786843,302.563563,0.097222,67.150856
219,Strategy_A_efficiency,0.032701,16.307725,11,0.019809,0.163547,10778.159628,0.666667,0.000000
219,Strategy_B_balanced_resilience,0.032701,16.307725,11,0.019809,0.179882,10227.175262,0.625000,0.000000
219,Strategy_C_high_redundancy,0.032701,16.307725,11,0.019809,0.200610,9617.618200,0.625000,0.000000
219,Strategy_D_adaptive_pathway,0.032701,16.307725,11,0.019809,0.173516,10406.900763,0.638889,0.000000
220,Strategy_A_efficiency,0.013742,23.182816,7,0.086496,0.629232,1246.985911,0.541667,0.000000
220,Strategy_B_balanced_resilience,0.013742,23.182816,7,0.086496,0.707387,674.778509,0.208333,39.778150
220,Strategy_C_high_redundancy,0.013742,23.182816,7,0.086496,0.781271,355.870702,0.097222,64.095451
220,Strategy_D_adaptive_pathway,0.013742,23.182816,7,0.086496,0.685117,760.482788,0.236111,33.134085
221,Strategy_A_efficiency,0.012014,18.658086,8,0.026964,0.723270,621.360080,0.208333,43.560902
221,Strategy_B_balanced_resilience,0.012014,18.658086,8,0.026964,0.795615,284.443907,0.083333,69.070871
221,Strategy_C_high_redundancy,0.012014,18.658086,8,0.026964,0.887251,87.595951,0.000000,87.727742
221,Strategy_D_adaptive_pathway,0.012014,18.658086,8,0.026964,0.767444,367.227170,0.125000,61.759755
222,Strategy_A_efficiency,0.016368,17.879315,19,0.071980,0.463537,2654.979862,0.555556,0.000000
222,Strategy_B_balanced_resilience,0.016368,17.879315,19,0.071980,0.519404,2152.091817,0.500000,0.000000
222,Strategy_C_high_redundancy,0.016368,17.879315,19,0.071980,0.574354,1688.168458,0.430556,0.000000
222,Strategy_D_adaptive_pathway,0.016368,17.879315,19,0.071980,0.504026,2276.295778,0.513889,0.000000
223,Strategy_A_efficiency,0.017433,21.070433,17,0.033995,0.447127,2922.154712,0.583333,0.000000
223,Strategy_B_balanced_resilience,0.017433,21.070433,17,0.033995,0.494281,2424.728317,0.527778,0.000000
223,Strategy_C_high_redundancy,0.017433,21.070433,17,0.033995,0.549955,1916.738997,0.458333,0.000000
223,Strategy_D_adaptive_pathway,0.017433,21.070433,17,0.033995,0.477503,2568.403530,0.555556,0.000000
224,Strategy_A_efficiency,0.030587,26.435412,18,0.069797,0.170720,10406.397716,0.652778,0.000000
224,Strategy_B_balanced_resilience,0.030587,26.435412,18,0.069797,0.192559,9805.409840,0.625000,0.000000
224,Strategy_C_high_redundancy,0.030587,26.435412,18,0.069797,0.212296,9260.934500,0.625000,0.000000
224,Strategy_D_adaptive_pathway,0.030587,26.435412,18,0.069797,0.187162,9936.402042,0.625000,0.000000
225,Strategy_A_efficiency,0.020239,23.597562,17,0.044731,0.364846,4114.514260,0.625000,0.000000
225,Strategy_B_balanced_resilience,0.020239,23.597562,17,0.044731,0.404849,3602.274218,0.583333,0.000000
225,Strategy_C_high_redundancy,0.020239,23.597562,17,0.044731,0.449672,3065.803483,0.527778,0.000000
225,Strategy_D_adaptive_pathway,0.020239,23.597562,17,0.044731,0.391525,3737.437274,0.611111,0.000000
226,Strategy_A_efficiency,0.028665,4.634167,1,0.077561,0.239356,6504.702024,0.625000,0.000000
226,Strategy_B_balanced_resilience,0.028665,4.634167,1,0.077561,0.263430,5989.814802,0.597222,0.000000
226,Strategy_C_high_redundancy,0.028665,4.634167,1,0.077561,0.293713,5413.085483,0.541667,0.000000
226,Strategy_D_adaptive_pathway,0.028665,4.634167,1,0.077561,0.254105,6167.167327,0.625000,0.000000
227,Strategy_A_efficiency,0.033545,16.798919,10,0.080769,0.153031,11458.539712,0.680556,0.000000
227,Strategy_B_balanced_resilience,0.033545,16.798919,10,0.080769,0.170702,10848.444312,0.638889,0.000000
227,Strategy_C_high_redundancy,0.033545,16.798919,10,0.080769,0.189169,10266.852517,0.625000,0.000000
227,Strategy_D_adaptive_pathway,0.033545,16.798919,10,0.080769,0.165155,11001.293325,0.652778,0.000000
228,Strategy_A_efficiency,0.022218,36.033740,18,0.059303,0.307052,5477.326946,0.625000,0.000000
228,Strategy_B_balanced_resilience,0.022218,36.033740,18,0.059303,0.346411,4913.531985,0.625000,0.000000
228,Strategy_C_high_redundancy,0.022218,36.033740,18,0.059303,0.381876,4407.697595,0.611111,0.000000
228,Strategy_D_adaptive_pathway,0.022218,36.033740,18,0.059303,0.336688,5013.109401,0.625000,0.000000
229,Strategy_A_efficiency,0.008732,9.988747,3,0.017650,0.962169,11.017323,0.000000,96.800974
229,Strategy_B_balanced_resilience,0.008732,9.988747,3,0.017650,1.000000,0.000000,0.000000,100.000000
229,Strategy_C_high_redundancy,0.008732,9.988747,3,0.017650,1.000000,0.000000,0.000000,100.000000
229,Strategy_D_adaptive_pathway,0.008732,9.988747,3,0.017650,1.000000,0.000000,0.000000,100.000000
230,Strategy_A_efficiency,0.021649,26.777204,15,0.016069,0.340051,4582.322521,0.625000,0.000000
230,Strategy_B_balanced_resilience,0.021649,26.777204,15,0.016069,0.374832,4082.541658,0.625000,0.000000
230,Strategy_C_high_redundancy,0.021649,26.777204,15,0.016069,0.417604,3532.447443,0.555556,0.000000
230,Strategy_D_adaptive_pathway,0.021649,26.777204,15,0.016069,0.361782,4224.927624,0.625000,0.000000
231,Strategy_A_efficiency,0.025624,10.718225,8,0.072478,0.274830,5628.032298,0.625000,0.000000
231,Strategy_B_balanced_resilience,0.025624,10.718225,8,0.072478,0.303748,5116.180111,0.597222,0.000000
231,Strategy_C_high_redundancy,0.025624,10.718225,8,0.072478,0.338017,4566.106876,0.555556,0.000000
231,Strategy_D_adaptive_pathway,0.025624,10.718225,8,0.072478,0.293266,5266.664348,0.611111,0.000000
232,Strategy_A_efficiency,0.034696,27.143883,14,0.086638,0.131700,13428.843906,0.694444,0.000000
232,Strategy_B_balanced_resilience,0.034696,27.143883,14,0.086638,0.150236,12756.300135,0.652778,0.000000
232,Strategy_C_high_redundancy,0.034696,27.143883,14,0.086638,0.164802,12203.579359,0.625000,0.000000
232,Strategy_D_adaptive_pathway,0.034696,27.143883,14,0.086638,0.146268,12874.986848,0.666667,0.000000
233,Strategy_A_efficiency,0.033499,6.348683,14,0.029159,0.150211,11699.513751,0.680556,0.000000
233,Strategy_B_balanced_resilience,0.033499,6.348683,14,0.029159,0.165149,11162.396314,0.638889,0.000000
233,Strategy_C_high_redundancy,0.033499,6.348683,14,0.029159,0.184211,10532.030859,0.625000,0.000000
233,Strategy_D_adaptive_pathway,0.033499,6.348683,14,0.029159,0.159298,11357.987646,0.652778,0.000000
234,Strategy_A_efficiency,0.010347,28.495835,7,0.018710,0.822652,286.449601,0.055556,71.663168
234,Strategy_B_balanced_resilience,0.010347,28.495835,7,0.018710,0.904874,62.918975,0.000000,90.195241
234,Strategy_C_high_redundancy,0.010347,28.495835,7,0.018710,1.000000,0.000000,0.000000,100.000000
234,Strategy_D_adaptive_pathway,0.010347,28.495835,7,0.018710,0.872807,117.435364,0.000000,85.224731
235,Strategy_A_efficiency,0.008716,8.164595,19,0.057863,0.814701,341.090322,0.083333,67.574535
235,Strategy_B_balanced_resilience,0.008716,8.164595,19,0.057863,0.900128,85.682681,0.000000,88.724849
235,Strategy_C_high_redundancy,0.008716,8.164595,19,0.057863,1.000000,0.000000,0.000000,100.000000
235,Strategy_D_adaptive_pathway,0.008716,8.164595,19,0.057863,0.869642,141.760822,0.000000,83.786868
236,Strategy_A_efficiency,0.027007,40.978080,15,0.030764,0.231571,7777.972923,0.625000,0.000000
236,Strategy_B_balanced_resilience,0.027007,40.978080,15,0.030764,0.256753,7210.684862,0.625000,0.000000
236,Strategy_C_high_redundancy,0.027007,40.978080,15,0.030764,0.285291,6688.953221,0.625000,0.000000
236,Strategy_D_adaptive_pathway,0.027007,40.978080,15,0.030764,0.248176,7329.364971,0.625000,0.000000
237,Strategy_A_efficiency,0.015004,17.086158,3,0.003081,0.615789,1037.336414,0.319444,12.038394
237,Strategy_B_balanced_resilience,0.015004,17.086158,3,0.003081,0.676365,688.922023,0.222222,36.499435
237,Strategy_C_high_redundancy,0.015004,17.086158,3,0.003081,0.754773,388.264486,0.125000,59.820914
237,Strategy_D_adaptive_pathway,0.015004,17.086158,3,0.003081,0.652235,798.704032,0.250000,28.521234
238,Strategy_A_efficiency,0.030428,15.533646,6,0.049684,0.201093,8383.679551,0.638889,0.000000
238,Strategy_B_balanced_resilience,0.030428,15.533646,6,0.049684,0.221517,7831.186905,0.625000,0.000000
238,Strategy_C_high_redundancy,0.030428,15.533646,6,0.049684,0.246878,7255.295004,0.611111,0.000000
238,Strategy_D_adaptive_pathway,0.030428,15.533646,6,0.049684,0.213720,7996.139554,0.625000,0.000000
239,Strategy_A_efficiency,0.019775,13.250959,3,0.087709,0.433504,2671.872869,0.569444,0.000000
239,Strategy_B_balanced_resilience,0.019775,13.250959,3,0.087709,0.481597,2137.607337,0.444444,0.000000
239,Strategy_C_high_redundancy,0.019775,13.250959,3,0.087709,0.534755,1676.690184,0.361111,0.000000
239,Strategy_D_adaptive_pathway,0.019775,13.250959,3,0.087709,0.465249,2266.631103,0.458333,0.000000
240,Strategy_A_efficiency,0.029053,5.140707,10,0.043869,0.213233,7754.390255,0.625000,0.000000
240,Strategy_B_balanced_resilience,0.029053,5.140707,10,0.043869,0.234418,7246.973067,0.611111,0.000000
240,Strategy_C_high_redundancy,0.029053,5.140707,10,0.043869,0.261486,6660.461283,0.569444,0.000000
240,Strategy_D_adaptive_pathway,0.029053,5.140707,10,0.043869,0.226100,7430.370654,0.625000,0.000000
241,Strategy_A_efficiency,0.032153,35.993487,17,0.002022,0.159514,11615.205874,0.666667,0.000000
241,Strategy_B_balanced_resilience,0.032153,35.993487,17,0.002022,0.175891,11044.594407,0.625000,0.000000
241,Strategy_C_high_redundancy,0.032153,35.993487,17,0.002022,0.195929,10456.177413,0.625000,0.000000
241,Strategy_D_adaptive_pathway,0.032153,35.993487,17,0.002022,0.169794,11203.180575,0.638889,0.000000
242,Strategy_A_efficiency,0.015254,24.373540,2,0.036230,0.609919,1153.342164,0.333333,5.427230
242,Strategy_B_balanced_resilience,0.015254,24.373540,2,0.036230,0.670973,715.335014,0.222222,34.801382
242,Strategy_C_high_redundancy,0.015254,24.373540,2,0.036230,0.748249,412.205135,0.125000,58.167176
242,Strategy_D_adaptive_pathway,0.015254,24.373540,2,0.036230,0.647174,824.987332,0.263889,26.452812
243,Strategy_A_efficiency,0.013887,29.027437,11,0.088596,0.586701,1717.556582,0.583333,0.000000
243,Strategy_B_balanced_resilience,0.013887,29.027437,11,0.088596,0.669479,1099.645752,0.472222,8.281270
243,Strategy_C_high_redundancy,0.013887,29.027437,11,0.088596,0.734381,684.962844,0.194444,41.558547
243,Strategy_D_adaptive_pathway,0.013887,29.027437,11,0.088596,0.651080,1176.209922,0.444444,3.965119
244,Strategy_A_efficiency,0.022194,7.725568,2,0.061487,0.373446,3389.802829,0.569444,0.000000
244,Strategy_B_balanced_resilience,0.022194,7.725568,2,0.061487,0.410858,2910.597814,0.486111,0.000000
244,Strategy_C_high_redundancy,0.022194,7.725568,2,0.061487,0.458160,2399.637311,0.402778,0.000000
244,Strategy_D_adaptive_pathway,0.022194,7.725568,2,0.061487,0.396295,3069.931229,0.500000,0.000000
245,Strategy_A_efficiency,0.030210,23.834776,10,0.044828,0.195570,8909.056496,0.638889,0.000000
245,Strategy_B_balanced_resilience,0.030210,23.834776,10,0.044828,0.215983,8339.170796,0.625000,0.000000
245,Strategy_C_high_redundancy,0.030210,23.834776,10,0.044828,0.240430,7779.081583,0.625000,0.000000
245,Strategy_D_adaptive_pathway,0.030210,23.834776,10,0.044828,0.208509,8489.480136,0.625000,0.000000
246,Strategy_A_efficiency,0.009814,18.236164,6,0.064818,0.857507,153.602530,0.000000,82.345387
246,Strategy_B_balanced_resilience,0.009814,18.236164,6,0.064818,0.948324,19.955222,0.000000,95.384931
246,Strategy_C_high_redundancy,0.009814,18.236164,6,0.064818,1.000000,0.000000,0.000000,100.000000
246,Strategy_D_adaptive_pathway,0.009814,18.236164,6,0.064818,0.915581,49.549844,0.000000,91.613201
247,Strategy_A_efficiency,0.010878,6.300834,6,0.053767,0.800228,272.804574,0.083333,69.975761
247,Strategy_B_balanced_resilience,0.010878,6.300834,6,0.053767,0.880040,96.478725,0.000000,86.778864
247,Strategy_C_high_redundancy,0.010878,6.300834,6,0.053767,0.981517,3.347167,0.000000,98.538808
247,Strategy_D_adaptive_pathway,0.010878,6.300834,6,0.053767,0.848832,151.683788,0.013889,81.434027
248,Strategy_A_efficiency,0.024214,29.926650,7,0.082297,0.299456,5243.118660,0.625000,0.000000
248,Strategy_B_balanced_resilience,0.024214,29.926650,7,0.082297,0.337394,4622.919279,0.625000,0.000000
248,Strategy_C_high_redundancy,0.024214,29.926650,7,0.082297,0.372274,4150.489574,0.611111,0.000000
248,Strategy_D_adaptive_pathway,0.024214,29.926650,7,0.082297,0.326892,4704.388990,0.625000,0.000000
249,Strategy_A_efficiency,0.019307,17.241234,14,0.031848,0.405197,3320.081186,0.597222,0.000000
249,Strategy_B_balanced_resilience,0.019307,17.241234,14,0.031848,0.446619,2830.442901,0.541667,0.000000
249,Strategy_C_high_redundancy,0.019307,17.241234,14,0.031848,0.497596,2308.580868,0.486111,0.000000
249,Strategy_D_adaptive_pathway,0.019307,17.241234,14,0.031848,0.431056,2981.691165,0.555556,0.000000
250,Strategy_A_efficiency,0.033883,8.296691,19,0.054284,0.138275,12812.538801,0.680556,0.000000
250,Strategy_B_balanced_resilience,0.033883,8.296691,19,0.054284,0.152697,12263.178459,0.638889,0.000000
250,Strategy_C_high_redundancy,0.033883,8.296691,19,0.054284,0.169977,11636.676895,0.625000,0.000000
250,Strategy_D_adaptive_pathway,0.033883,8.296691,19,0.054284,0.147502,12452.626954,0.652778,0.000000
251,Strategy_A_efficiency,0.014624,17.518303,11,0.039347,0.581689,1513.680092,0.513889,0.000000
251,Strategy_B_balanced_resilience,0.014624,17.518303,11,0.039347,0.641128,1051.120785,0.291667,13.922950
251,Strategy_C_high_redundancy,0.014624,17.518303,11,0.039347,0.714330,611.874941,0.180556,44.209356
251,Strategy_D_adaptive_pathway,0.014624,17.518303,11,0.039347,0.618715,1180.313837,0.333333,4.694331
252,Strategy_A_efficiency,0.032719,32.468979,7,0.050976,0.168756,10515.453214,0.666667,0.000000
252,Strategy_B_balanced_resilience,0.032719,32.468979,7,0.050976,0.186738,9892.308245,0.625000,0.000000
252,Strategy_C_high_redundancy,0.032719,32.468979,7,0.050976,0.207699,9331.640156,0.625000,0.000000
252,Strategy_D_adaptive_pathway,0.032719,32.468979,7,0.050976,0.180313,10026.910591,0.638889,0.000000
253,Strategy_A_efficiency,0.020853,29.865202,5,0.019345,0.398589,3330.953968,0.625000,0.000000
253,Strategy_B_balanced_resilience,0.020853,29.865202,5,0.019345,0.438310,2820.454657,0.625000,0.000000
253,Strategy_C_high_redundancy,0.020853,29.865202,5,0.019345,0.488871,2277.545732,0.416667,0.000000
253,Strategy_D_adaptive_pathway,0.020853,29.865202,5,0.019345,0.422749,2956.464208,0.625000,0.000000
254,Strategy_A_efficiency,0.008842,11.801882,19,0.075738,0.797695,441.959451,0.138889,59.740666
254,Strategy_B_balanced_resilience,0.008842,11.801882,19,0.075738,0.888920,114.162931,0.000000,86.516221
254,Strategy_C_high_redundancy,0.008842,11.801882,19,0.075738,0.985430,2.679019,0.000000,98.846174
254,Strategy_D_adaptive_pathway,0.008842,11.801882,19,0.075738,0.861153,184.100682,0.000000,81.075685
255,Strategy_A_efficiency,0.030853,42.985634,13,0.030082,0.180910,10167.819778,0.652778,0.000000
255,Strategy_B_balanced_resilience,0.030853,42.985634,13,0.030082,0.200258,9564.446576,0.625000,0.000000
255,Strategy_C_high_redundancy,0.030853,42.985634,13,0.030082,0.222685,9017.493896,0.625000,0.000000
255,Strategy_D_adaptive_pathway,0.030853,42.985634,13,0.030082,0.193455,9692.580313,0.625000,0.000000
256,Strategy_A_efficiency,0.028815,4.796921,9,0.031639,0.219151,7473.798546,0.625000,0.000000
256,Strategy_B_balanced_resilience,0.028815,4.796921,9,0.031639,0.240787,6971.308226,0.611111,0.000000
256,Strategy_C_high_redundancy,0.028815,4.796921,9,0.031639,0.268660,6384.660024,0.569444,0.000000
256,Strategy_D_adaptive_pathway,0.028815,4.796921,9,0.031639,0.232214,7155.882522,0.625000,0.000000
257,Strategy_A_efficiency,0.019145,31.721650,11,0.039134,0.420773,3320.935898,0.625000,0.000000
257,Strategy_B_balanced_resilience,0.019145,31.721650,11,0.039134,0.465170,2788.135665,0.625000,0.000000
257,Strategy_C_high_redundancy,0.019145,31.721650,11,0.039134,0.517578,2260.498421,0.541667,0.000000
257,Strategy_D_adaptive_pathway,0.019145,31.721650,11,0.039134,0.449187,2910.151690,0.625000,0.000000
258,Strategy_A_efficiency,0.014653,36.859604,18,0.000211,0.514537,2379.051764,0.625000,0.000000
258,Strategy_B_balanced_resilience,0.014653,36.859604,18,0.000211,0.593526,1873.480816,0.583333,0.000000
258,Strategy_C_high_redundancy,0.014653,36.859604,18,0.000211,0.664200,1335.446263,0.500000,0.000000
258,Strategy_D_adaptive_pathway,0.014653,36.859604,18,0.000211,0.561930,2009.561632,0.611111,0.000000
259,Strategy_A_efficiency,0.034128,0.236422,2,0.032488,0.162271,10407.602651,0.680556,0.000000
259,Strategy_B_balanced_resilience,0.034128,0.236422,2,0.032488,0.178183,9880.072177,0.638889,0.000000
259,Strategy_C_high_redundancy,0.034128,0.236422,2,0.032488,0.198863,9235.321249,0.611111,0.000000
259,Strategy_D_adaptive_pathway,0.034128,0.236422,2,0.032488,0.171819,10086.949031,0.666667,0.000000
260,Strategy_A_efficiency,0.010473,41.279111,17,0.071101,0.589427,1456.120097,0.625000,0.000000
260,Strategy_B_balanced_resilience,0.010473,41.279111,17,0.071101,0.686499,848.252304,0.361111,25.242285
260,Strategy_C_high_redundancy,0.010473,41.279111,17,0.071101,0.812692,405.047083,0.055556,65.036057
260,Strategy_D_adaptive_pathway,0.010473,41.279111,17,0.071101,0.647670,920.640722,0.402778,17.704861
261,Strategy_A_efficiency,0.026645,23.458530,15,0.048771,0.237383,7190.706437,0.625000,0.000000
261,Strategy_B_balanced_resilience,0.026645,23.458530,15,0.048771,0.263288,6650.939374,0.625000,0.000000
261,Strategy_C_high_redundancy,0.026645,23.458530,15,0.048771,0.292504,6112.723981,0.611111,0.000000
261,Strategy_D_adaptive_pathway,0.026645,23.458530,15,0.048771,0.254531,6788.475258,0.625000,0.000000
262,Strategy_A_efficiency,0.031570,32.950120,17,0.065169,0.160949,11219.935958,0.652778,0.000000
262,Strategy_B_balanced_resilience,0.031570,32.950120,17,0.065169,0.181669,10593.332605,0.625000,0.000000
