scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
207,Strategy_D_adaptive_pathway,0.013821,44.910460,13,0.060134,0.582051,1555.254891,0.625000,0.000000
208,Strategy_A_efficiency,0.014215,4.296417,10,0.005074,0.607513,1133.038253,0.347222,5.874027
208,Strategy_B_balanced_resilience,0.014215,4.296417,10,0.005074,0.667219,782.037708,0.250000,30.403448
208,Strategy_C_high_redundancy,0.014215,4.296417,10,0.005074,0.744592,450.099385,0.138889,55.616436
208,Strategy_D_adaptive_pathway,0.014215,4.296417,10,0.005074,0.643416,904.332288,0.277778,21.822495
209,Strategy_A_efficiency,0.021504,29.556974,19,0.029631,0.327187,4976.938968,0.625000,0.000000
209,Strategy_B_balanced_resilience,0.021504,29.556974,19,0.029631,0.362921,4464.675438,0.625000,0.000000
209,Strategy_C_high_redundancy,0.021504,29.556974,19,0.029631,0.403172,3923.383552,0.569444,0.000000
209,Strategy_D_adaptive_pathway,0.021504,29.556974,19,0.029631,0.351013,4597.686848,0.625000,0.000000
210,Strategy_A_efficiency,0.017162,9.149926,13,0.031995,0.477498,2284.672528,0.513889,0.000000
210,Strategy_B_balanced_resilience,0.017162,9.149926,13,0.031995,0.525272,1851.397420,0.458333,0.000000
210,Strategy_C_high_redundancy,0.017162,9.149926,13,0.031995,0.585754,1384.371912,0.333333,0.000000
210,Strategy_D_adaptive_pathway,0.017162,9.149926,13,0.031995,0.506722,1996.378613,0.486111,0.000000
211,Strategy_A_efficiency,0.015833,12.842022,2,0.073153,0.582891,1262.394351,0.375000,0.000000
211,Strategy_B_balanced_resilience,0.015833,12.842022,2,0.073153,0.643604,855.836759,0.263889,24.660443
211,Strategy_C_high_redundancy,0.015833,12.842022,2,0.073153,0.716575,533.812503,0.166667,48.669647
211,Strategy_D_adaptive_pathway,0.015833,12.842022,2,0.073153,0.621123,961.851199,0.291667,16.986026
212,Strategy_A_efficiency,0.008536,1.878263,13,0.064537,0.882331,106.839619,0.000000,86.421181
212,Strategy_B_balanced_resilience,0.008536,1.878263,13,0.064537,0.969964,8.071126,0.000000,97.493917
212,Strategy_C_high_redundancy,0.008536,1.878263,13,0.064537,1.000000,0.000000,0.000000,100.000000
212,Strategy_D_adaptive_pathway,0.008536,1.878263,13,0.064537,0.935582,32.637843,0.000000,93.858842
213,Strategy_A_efficiency,0.016292,29.246172,17,0.028908,0.483979,2711.399883,0.625000,0.000000
213,Strategy_B_balanced_resilience,0.016292,29.246172,17,0.028908,0.535695,2198.684862,0.555556,0.000000
213,Strategy_C_high_redundancy,0.016292,29.246172,17,0.028908,0.595690,1677.154827,0.486111,0.000000
213,Strategy_D_adaptive_pathway,0.016292,29.246172,17,0.028908,0.517680,2332.014281,0.583333,0.000000
214,Strategy_A_efficiency,0.032172,30.175344,7,0.021140,0.176521,9970.385035,0.666667,0.000000
214,Strategy_B_balanced_resilience,0.032172,30.175344,7,0.021140,0.194223,9393.126699,0.625000,0.000000
214,Strategy_C_high_redundancy,0.032172,30.175344,7,0.021140,0.216572,8808.573021,0.625000,0.000000
214,Strategy_D_adaptive_pathway,0.032172,30.175344,7,0.021140,0.187350,9550.245526,0.638889,0.000000
215,Strategy_A_efficiency,0.032911,36.083147,7,0.042439,0.166854,10698.666384,0.666667,0.000000
215,Strategy_B_balanced_resilience,0.032911,36.083147,7,0.042439,0.184318,10077.385278,0.638889,0.000000
215,Strategy_C_high_redundancy,0.032911,36.083147,7,0.042439,0.205164,9513.218097,0.625000,0.000000
215,Strategy_D_adaptive_pathway,0.032911,36.083147,7,0.042439,0.177920,10212.781826,0.652778,0.000000
216,Strategy_A_efficiency,0.008936,8.407448,3,0.060797,0.946206,21.331659,0.000000,95.167871
216,Strategy_B_balanced_resilience,0.008936,8.407448,3,0.060797,1.000000,0.000000,0.000000,100.000000
216,Strategy_C_high_redundancy,0.008936,8.407448,3,0.060797,1.000000,0.000000,0.000000,100.000000
216,Strategy_D_adaptive_pathway,0.008936,8.407448,3,0.060797,1.000000,0.000000,0.000000,100.000000
217,Strategy_A_efficiency,0.012656,22.293928,14,0.085395,0.627359,1365.872904,0.513889,0.000000
217,Strategy_B_balanced_resilience,0.012656,22.293928,14,0.085395,0.709778,836.864246,0.277778,29.841277
217,Strategy_C_high_redundancy,0.012656,22.293928,14,0.085395,0.781485,450.173236,0.111111,58.995289
217,Strategy_D_adaptive_pathway,0.012656,22.293928,14,0.085395,0.689617,923.588445,0.347222,22.093793
218,Strategy_A_efficiency,0.025401,25.209855,18,0.079651,0.243016,6909.973813,0.625000,0.000000
218,Strategy_B_balanced_resilience,0.025401,25.209855,18,0.079651,0.276094,6342.742737,0.625000,0.000000
218,Strategy_C_high_redundancy,0.025401,25.209855,18,0.079651,0.303400,5831.400509,0.597222,0.000000
218,Strategy_D_adaptive_pathway,0.025401,25.209855,18,0.079651,0.268954,6450.717804,0.625000,0.000000
219,Strategy_A_efficiency,0.011198,12.031084,1,0.065550,0.820384,211.271506,0.055556,75.263292
219,Strategy_B_balanced_resilience,0.011198,12.031084,1,0.065550,0.903897,59.571371,0.000000,90.294193
219,Strategy_C_high_redundancy,0.011198,12.031084,1,0.065550,1.000000,0.000000,0.000000,100.000000
219,Strategy_D_adaptive_pathway,0.011198,12.031084,1,0.065550,0.872024,103.447008,0.000000,85.869358
220,Strategy_A_efficiency,0.026191,14.440098,13,0.061875,0.250648,6515.244295,0.625000,0.000000
220,Strategy_B_balanced_resilience,0.026191,14.440098,13,0.061875,0.277495,5995.822868,0.611111,0.000000
220,Strategy_C_high_redundancy,0.026191,14.440098,13,0.061875,0.308548,5446.563956,0.569444,0.000000
220,Strategy_D_adaptive_pathway,0.026191,14.440098,13,0.061875,0.268104,6143.740666,0.625000,0.000000
221,Strategy_A_efficiency,0.009009,28.588499,11,0.039958,0.850844,287.512127,0.000000,75.183468
221,Strategy_B_balanced_resilience,0.009009,28.588499,11,0.039958,0.955458,20.426150,0.000000,95.860734
221,Strategy_C_high_redundancy,0.009009,28.588499,11,0.039958,1.000000,0.000000,0.000000,100.000000
221,Strategy_D_adaptive_pathway,0.009009,28.588499,11,0.039958,0.920384,65.886649,0.000000,91.132569
222,Strategy_A_efficiency,0.030137,21.562759,9,0.064821,0.197408,8728.196676,0.638889,0.000000
222,Strategy_B_balanced_resilience,0.030137,21.562759,9,0.064821,0.219030,8141.302192,0.625000,0.000000
222,Strategy_C_high_redundancy,0.030137,21.562759,9,0.064821,0.243315,7593.532037,0.625000,0.000000
222,Strategy_D_adaptive_pathway,0.030137,21.562759,9,0.064821,0.211642,8283.371810,0.625000,0.000000
223,Strategy_A_efficiency,0.008178,5.616477,11,0.086058,0.917008,56.267954,0.000000,91.377168
223,Strategy_B_balanced_resilience,0.008178,5.616477,11,0.086058,1.000000,0.000000,0.000000,100.000000
223,Strategy_C_high_redundancy,0.008178,5.616477,11,0.086058,1.000000,0.000000,0.000000,100.000000
223,Strategy_D_adaptive_pathway,0.008178,5.616477,11,0.086058,0.978875,4.328700,0.000000,98.304785
224,Strategy_A_efficiency,0.024128,0.934420,8,0.083360,0.307400,4658.200303,0.583333,0.000000
224,Strategy_B_balanced_resilience,0.024128,0.934420,8,0.083360,0.337829,4202.816834,0.541667,0.000000
224,Strategy_C_high_redundancy,0.024128,0.934420,8,0.083360,0.376895,3658.920812,0.486111,0.000000
224,Strategy_D_adaptive_pathway,0.024128,0.934420,8,0.083360,0.325819,4376.935622,0.555556,0.000000
225,Strategy_A_efficiency,0.009128,5.570885,17,0.041927,0.811590,304.816190,0.083333,69.170482
225,Strategy_B_balanced_resilience,0.009128,5.570885,17,0.041927,0.893177,90.540763,0.000000,87.995320
225,Strategy_C_high_redundancy,0.009128,5.570885,17,0.041927,0.995815,0.524374,0.000000,99.680830
225,Strategy_D_adaptive_pathway,0.009128,5.570885,17,0.041927,0.861816,149.047130,0.000000,82.874773
226,Strategy_A_efficiency,0.034754,25.214835,12,0.056055,0.138716,12981.763722,0.694444,0.000000
226,Strategy_B_balanced_resilience,0.034754,25.214835,12,0.056055,0.153989,12367.624166,0.652778,0.000000
226,Strategy_C_high_redundancy,0.034754,25.214835,12,0.056055,0.171015,11774.606635,0.625000,0.000000
226,Strategy_D_adaptive_pathway,0.034754,25.214835,12,0.056055,0.148851,12520.109218,0.666667,0.000000
227,Strategy_A_efficiency,0.022608,16.435387,15,0.012320,0.318554,4797.847098,0.625000,0.000000
227,Strategy_B_balanced_resilience,0.022608,16.435387,15,0.012320,0.350514,4318.673707,0.583333,0.000000
227,Strategy_C_high_redundancy,0.022608,16.435387,15,0.012320,0.390828,3760.105056,0.527778,0.000000
227,Strategy_D_adaptive_pathway,0.022608,16.435387,15,0.012320,0.338165,4476.453896,0.597222,0.000000
228,Strategy_A_efficiency,0.024835,28.549683,1,0.061059,0.311580,4731.497847,0.625000,0.000000
228,Strategy_B_balanced_resilience,0.024835,28.549683,1,0.061059,0.344382,4161.263020,0.625000,0.000000
228,Strategy_C_high_redundancy,0.024835,28.549683,1,0.061059,0.383269,3653.177186,0.541667,0.000000
228,Strategy_D_adaptive_pathway,0.024835,28.549683,1,0.061059,0.332379,4270.986181,0.625000,0.000000
229,Strategy_A_efficiency,0.023331,36.884482,8,0.052724,0.321450,4922.793582,0.625000,0.000000
229,Strategy_B_balanced_resilience,0.023331,36.884482,8,0.052724,0.356606,4350.961084,0.625000,0.000000
229,Strategy_C_high_redundancy,0.023331,36.884482,8,0.052724,0.396182,3849.216641,0.625000,0.000000
229,Strategy_D_adaptive_pathway,0.023331,36.884482,8,0.052724,0.344521,4450.741074,0.625000,0.000000
230,Strategy_A_efficiency,0.025483,13.802760,12,0.020530,0.268311,5947.740366,0.625000,0.000000
230,Strategy_B_balanced_resilience,0.025483,13.802760,12,0.020530,0.295098,5458.571027,0.611111,0.000000
230,Strategy_C_high_redundancy,0.025483,13.802760,12,0.020530,0.329107,4892.906299,0.555556,0.000000
230,Strategy_D_adaptive_pathway,0.025483,13.802760,12,0.020530,0.284657,5618.625454,0.625000,0.000000
231,Strategy_A_efficiency,0.017577,7.794031,7,0.006075,0.493166,2004.629467,0.472222,0.000000
231,Strategy_B_balanced_resilience,0.017577,7.794031,7,0.006075,0.541664,1579.740366,0.375000,0.000000
231,Strategy_C_high_redundancy,0.017577,7.794031,7,0.006075,0.604463,1136.155433,0.277778,7.504627
231,Strategy_D_adaptive_pathway,0.017577,7.794031,7,0.006075,0.522342,1730.057974,0.402778,0.000000
232,Strategy_A_efficiency,0.018703,20.754848,4,0.051098,0.467274,2390.275602,0.611111,0.000000
232,Strategy_B_balanced_resilience,0.018703,20.754848,4,0.051098,0.515058,1872.017651,0.402778,0.000000
232,Strategy_C_high_redundancy,0.018703,20.754848,4,0.051098,0.573878,1371.886615,0.319444,0.000000
232,Strategy_D_adaptive_pathway,0.018703,20.754848,4,0.051098,0.496955,2007.477246,0.430556,0.000000
233,Strategy_A_efficiency,0.015373,28.217910,11,0.019518,0.552230,1909.572041,0.611111,0.000000
233,Strategy_B_balanced_resilience,0.015373,28.217910,11,0.019518,0.608111,1403.429660,0.513889,0.000000
233,Strategy_C_high_redundancy,0.015373,28.217910,11,0.019518,0.677821,893.653630,0.222222,26.364756
233,Strategy_D_adaptive_pathway,0.015373,28.217910,11,0.019518,0.586729,1542.012226,0.569444,0.000000
234,Strategy_A_efficiency,0.021373,37.749162,2,0.035297,0.395298,3350.251197,0.625000,0.000000
234,Strategy_B_balanced_resilience,0.021373,37.749162,2,0.035297,0.435262,2803.097148,0.625000,0.000000
234,Strategy_C_high_redundancy,0.021373,37.749162,2,0.035297,0.485202,2285.049671,0.430556,0.000000
234,Strategy_D_adaptive_pathway,0.021373,37.749162,2,0.035297,0.419874,2916.359573,0.625000,0.000000
235,Strategy_A_efficiency,0.018238,29.958620,6,0.088188,0.457962,2720.765959,0.625000,0.000000
235,Strategy_B_balanced_resilience,0.018238,29.958620,6,0.088188,0.518851,2080.769553,0.597222,0.000000
235,Strategy_C_high_redundancy,0.018238,29.958620,6,0.088188,0.571121,1626.480733,0.388889,0.000000
235,Strategy_D_adaptive_pathway,0.018238,29.958620,6,0.088188,0.503110,2152.185201,0.625000,0.000000
236,Strategy_A_efficiency,0.033941,6.238578,18,0.049129,0.139547,12668.284256,0.680556,0.000000
236,Strategy_B_balanced_resilience,0.033941,6.238578,18,0.049129,0.153753,12125.346366,0.638889,0.000000
236,Strategy_C_high_redundancy,0.033941,6.238578,18,0.049129,0.171330,11493.641147,0.625000,0.000000
236,Strategy_D_adaptive_pathway,0.033941,6.238578,18,0.049129,0.148410,12319.838063,0.652778,0.000000
237,Strategy_A_efficiency,0.012477,11.420314,5,0.033957,0.721662,528.793922,0.194444,48.476661
237,Strategy_B_balanced_resilience,0.012477,11.420314,5,0.033957,0.793270,278.685854,0.083333,69.194603
237,Strategy_C_high_redundancy,0.012477,11.420314,5,0.033957,0.884927,87.375025,0.000000,87.576130
237,Strategy_D_adaptive_pathway,0.012477,11.420314,5,0.033957,0.765067,359.781520,0.125000,61.965606
238,Strategy_A_efficiency,0.020117,11.700366,17,0.079494,0.365760,3800.210074,0.569444,0.000000
238,Strategy_B_balanced_resilience,0.020117,11.700366,17,0.079494,0.407602,3303.106438,0.527778,0.000000
238,Strategy_C_high_redundancy,0.020117,11.700366,17,0.079494,0.451848,2801.208251,0.472222,0.000000
238,Strategy_D_adaptive_pathway,0.020117,11.700366,17,0.079494,0.394727,3445.535114,0.541667,0.000000
239,Strategy_A_efficiency,0.014737,29.768458,2,0.023576,0.633170,1035.547375,0.319444,13.344497
239,Strategy_B_balanced_resilience,0.014737,29.768458,2,0.023576,0.696114,606.394699,0.194444,42.808211
239,Strategy_C_high_redundancy,0.014737,29.768458,2,0.023576,0.776496,320.753050,0.097222,65.517086
239,Strategy_D_adaptive_pathway,0.014737,29.768458,2,0.023576,0.671362,718.009540,0.236111,34.294878
240,Strategy_A_efficiency,0.033872,15.756788,19,0.066206,0.136551,13034.562900,0.680556,0.000000
240,Strategy_B_balanced_resilience,0.033872,15.756788,19,0.066206,0.152231,12455.800918,0.638889,0.000000
240,Strategy_C_high_redundancy,0.033872,15.756788,19,0.066206,0.168726,11849.856151,0.625000,0.000000
240,Strategy_D_adaptive_pathway,0.033872,15.756788,19,0.066206,0.147487,12624.773409,0.652778,0.000000
241,Strategy_A_efficiency,0.032645,0.359375,20,0.071356,0.150344,11578.466726,0.666667,0.000000
241,Strategy_B_balanced_resilience,0.032645,0.359375,20,0.071356,0.165152,11059.154280,0.625000,0.000000
241,Strategy_C_high_redundancy,0.032645,0.359375,20,0.071356,0.184287,10428.214441,0.597222,0.000000
241,Strategy_D_adaptive_pathway,0.032645,0.359375,20,0.071356,0.159276,11261.754615,0.638889,0.000000
242,Strategy_A_efficiency,0.012810,35.516746,2,0.015826,0.726224,567.707245,0.208333,46.450285
242,Strategy_B_balanced_resilience,0.012810,35.516746,2,0.015826,0.798238,264.684260,0.069444,70.642414
242,Strategy_C_high_redundancy,0.012810,35.516746,2,0.015826,0.890500,77.185497,0.000000,88.475744
242,Strategy_D_adaptive_pathway,0.012810,35.516746,2,0.015826,0.769830,351.945964,0.111111,63.090826
243,Strategy_A_efficiency,0.023566,25.957352,2,0.052598,0.338138,4194.046816,0.625000,0.000000
243,Strategy_B_balanced_resilience,0.023566,25.957352,2,0.052598,0.372902,3654.450471,0.625000,0.000000
243,Strategy_C_high_redundancy,0.023566,25.957352,2,0.052598,0.415406,3129.777029,0.486111,0.000000
243,Strategy_D_adaptive_pathway,0.023566,25.957352,2,0.052598,0.359802,3777.505830,0.625000,0.000000
244,Strategy_A_efficiency,0.026599,44.758931,17,0.011767,0.234315,7826.068544,0.625000,0.000000
244,Strategy_B_balanced_resilience,0.026599,44.758931,17,0.011767,0.259133,7276.460813,0.625000,0.000000
244,Strategy_C_high_redundancy,0.026599,44.758931,17,0.011767,0.288267,6746.143797,0.625000,0.000000
244,Strategy_D_adaptive_pathway,0.026599,44.758931,17,0.011767,0.250349,7401.190022,0.625000,0.000000
245,Strategy_A_efficiency,0.023916,17.820858,1,0.021260,0.334660,4100.035386,0.625000,0.000000
245,Strategy_B_balanced_resilience,0.023916,17.820858,1,0.021260,0.367687,3610.567230,0.527778,0.000000
245,Strategy_C_high_redundancy,0.023916,17.820858,1,0.021260,0.410262,3051.494528,0.444444,0.000000
245,Strategy_D_adaptive_pathway,0.023916,17.820858,1,0.021260,0.354582,3763.720973,0.569444,0.000000
246,Strategy_A_efficiency,0.019363,32.542548,2,0.032946,0.455869,2536.417690,0.625000,0.000000
246,Strategy_B_balanced_resilience,0.019363,32.542548,2,0.032946,0.501636,2005.615311,0.458333,0.000000
246,Strategy_C_high_redundancy,0.019363,32.542548,2,0.032946,0.559345,1476.371751,0.319444,0.000000
246,Strategy_D_adaptive_pathway,0.019363,32.542548,2,0.032946,0.483859,2129.655792,0.472222,0.000000
247,Strategy_A_efficiency,0.025693,40.426800,5,0.001548,0.283740,5622.880076,0.625000,0.000000
247,Strategy_B_balanced_resilience,0.025693,40.426800,5,0.001548,0.311833,5094.827862,0.625000,0.000000
247,Strategy_C_high_redundancy,0.025693,40.426800,5,0.001548,0.347894,4555.305564,0.625000,0.000000
247,Strategy_D_adaptive_pathway,0.025693,40.426800,5,0.001548,0.300734,5226.416623,0.625000,0.000000
248,Strategy_A_efficiency,0.027558,28.428176,14,0.073722,0.220288,7841.914397,0.625000,0.000000
248,Strategy_B_balanced_resilience,0.027558,28.428176,14,0.073722,0.248256,7240.499549,0.625000,0.000000
248,Strategy_C_high_redundancy,0.027558,28.428176,14,0.073722,0.273820,6736.035469,0.625000,0.000000
248,Strategy_D_adaptive_pathway,0.027558,28.428176,14,0.073722,0.240943,7349.505287,0.625000,0.000000
249,Strategy_A_efficiency,0.020962,1.129927,8,0.084679,0.384053,3246.607811,0.541667,0.000000
249,Strategy_B_balanced_resilience,0.020962,1.129927,8,0.084679,0.422170,2815.869991,0.486111,0.000000
249,Strategy_C_high_redundancy,0.020962,1.129927,8,0.084679,0.470939,2312.199173,0.402778,0.000000
249,Strategy_D_adaptive_pathway,0.020962,1.129927,8,0.084679,0.407181,2978.044113,0.500000,0.000000
250,Strategy_A_efficiency,0.022350,41.426506,12,0.010030,0.333757,4876.242116,0.625000,0.000000
250,Strategy_B_balanced_resilience,0.022350,41.426506,12,0.010030,0.367698,4353.601260,0.625000,0.000000
250,Strategy_C_high_redundancy,0.022350,41.426506,12,0.010030,0.409762,3819.516135,0.625000,0.000000
250,Strategy_D_adaptive_pathway,0.022350,41.426506,12,0.010030,0.354809,4478.592805,0.625000,0.000000
251,Strategy_A_efficiency,0.028947,34.776978,14,0.065450,0.200365,8885.852965,0.625000,0.000000
251,Strategy_B_balanced_resilience,0.028947,34.776978,14,0.065450,0.225396,8263.710086,0.625000,0.000000
251,Strategy_C_high_redundancy,0.028947,34.776978,14,0.065450,0.248810,7757.677575,0.625000,0.000000
251,Strategy_D_adaptive_pathway,0.028947,34.776978,14,0.065450,0.218643,8370.069544,0.625000,0.000000
252,Strategy_A_efficiency,0.020216,44.886688,1,0.037175,0.432990,2875.042629,0.625000,0.000000
252,Strategy_B_balanced_resilience,0.020216,44.886688,1,0.037175,0.476996,2305.787488,0.541667,0.000000
252,Strategy_C_high_redundancy,0.020216,44.886688,1,0.037175,0.531618,1802.838658,0.375000,0.000000
252,Strategy_D_adaptive_pathway,0.020216,44.886688,1,0.037175,0.460155,2404.585442,0.527778,0.000000
253,Strategy_A_efficiency,0.020483,23.971628,9,0.013824,0.393125,3473.358687,0.625000,0.000000
253,Strategy_B_balanced_resilience,0.020483,23.971628,9,0.013824,0.432325,2978.746727,0.597222,0.000000
253,Strategy_C_high_redundancy,0.020483,23.971628,9,0.013824,0.482178,2427.957251,0.527778,0.000000
253,Strategy_D_adaptive_pathway,0.020483,23.971628,9,0.013824,0.416999,3125.541569,0.611111,0.000000
254,Strategy_A_efficiency,0.030863,29.432590,7,0.071744,0.190067,9144.292949,0.652778,0.000000
254,Strategy_B_balanced_resilience,0.030863,29.432590,7,0.071744,0.212166,8503.082344,0.625000,0.000000
254,Strategy_C_high_redundancy,0.030863,29.432590,7,0.071744,0.235066,7979.901094,0.625000,0.000000
254,Strategy_D_adaptive_pathway,0.030863,29.432590,7,0.071744,0.205202,8618.734108,0.625000,0.000000
255,Strategy_A_efficiency,0.032883,37.353677,17,0.036198,0.149838,12351.973741,0.666667,0.000000
255,Strategy_B_balanced_resilience,0.032883,37.353677,17,0.036198,0.166655,11744.437992,0.625000,0.000000
255,Strategy_C_high_redundancy,0.032883,37.353677,17,0.036198,0.184910,11172.033994,0.625000,0.000000
