scenario_id,stress_class,strategy,redundancy,adaptive_response,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,recovery_time,resilience_score,failed_threshold,regret
217,severe,Strategy_B_balanced_resilience,0.12,0.06,0.717667,533.510048,0.180556,72.0,48.361157,True,22.865164
217,severe,Strategy_C_high_redundancy,0.25,0.03,0.800324,255.927483,0.069444,72.0,71.226321,True,0.0
217,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.692207,639.868018,0.208333,72.0,40.461102,True,30.765219
218,severe,Strategy_A_efficiency,0.02,0.02,0.36663,4351.082317,0.625,72.0,0.0,True,0.0
218,severe,Strategy_B_balanced_resilience,0.12,0.06,0.406262,3801.892588,0.625,72.0,0.0,True,0.0
218,severe,Strategy_C_high_redundancy,0.25,0.03,0.451547,3285.87639,0.625,72.0,0.0,True,0.0
218,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.392559,3910.85788,0.625,72.0,0.0,True,0.0
219,severe,Strategy_A_efficiency,0.02,0.02,0.277724,5817.349648,0.625,72.0,0.0,True,0.0
219,severe,Strategy_B_balanced_resilience,0.12,0.06,0.306665,5243.646386,0.625,72.0,0.0,True,0.0
219,severe,Strategy_C_high_redundancy,0.25,0.03,0.34142,4733.320702,0.625,72.0,0.0,True,0.0
219,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.295974,5352.511406,0.625,72.0,0.0,True,0.0
220,severe,Strategy_A_efficiency,0.02,0.02,0.791317,607.835168,0.25,72.0,47.800421,True,50.618981
220,severe,Strategy_B_balanced_resilience,0.12,0.06,0.881701,203.171907,0.0,72.0,81.560491,False,16.858911
220,severe,Strategy_C_high_redundancy,0.25,0.03,0.980537,4.363693,0.0,72.0,98.419402,False,0.0
220,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.851116,302.495485,0.0,72.0,74.453376,False,23.966026
221,severe,Strategy_A_efficiency,0.02,0.02,0.803394,352.246295,0.111111,37.0,65.42528,True,34.57472
221,severe,Strategy_B_balanced_resilience,0.12,0.06,0.907885,72.03915,0.0,72.0,89.950027,False,10.049973
221,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
221,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.876251,133.258493,0.0,72.0,84.674672,False,15.325328
222,severe,Strategy_A_efficiency,0.02,0.02,0.361808,4240.519466,0.625,72.0,0.0,True,0.0
222,severe,Strategy_B_balanced_resilience,0.12,0.06,0.411377,3641.40042,0.625,72.0,0.0,True,0.0
222,severe,Strategy_C_high_redundancy,0.25,0.03,0.451931,3158.689705,0.569444,72.0,0.0,True,0.0
222,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.400146,3725.153012,0.625,72.0,0.0,True,0.0
223,low,Strategy_A_efficiency,0.02,0.02,0.150639,11529.622889,0.680556,72.0,0.0,True,0.0
223,low,Strategy_B_balanced_resilience,0.12,0.06,0.165476,10994.434306,0.652778,72.0,0.0,True,0.0
223,low,Strategy_C_high_redundancy,0.25,0.03,0.184649,10354.250572,0.611111,72.0,0.0,True,0.0
223,low,Strategy_D_adaptive_pathway,0.08,0.11,0.159579,11196.262043,0.666667,72.0,0.0,True,0.0
224,severe,Strategy_A_efficiency,0.02,0.02,0.241533,6993.806897,0.625,72.0,0.0,True,0.0
224,severe,Strategy_B_balanced_resilience,0.12,0.06,0.271956,6382.569959,0.625,72.0,0.0,True,0.0
224,severe,Strategy_C_high_redundancy,0.25,0.03,0.300108,5891.854695,0.625,72.0,0.0,True,0.0
224,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.263686,6481.020154,0.625,72.0,0.0,True,0.0
225,moderate,Strategy_A_efficiency,0.02,0.02,0.180379,9662.442137,0.652778,72.0,0.0,True,0.0
225,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.199441,9096.022714,0.625,72.0,0.0,True,0.0
225,moderate,Strategy_C_high_redundancy,0.25,0.03,0.221895,8518.07097,0.625,72.0,0.0,True,0.0
225,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.192603,9257.034895,0.625,72.0,0.0,True,0.0
226,severe,Strategy_A_efficiency,0.02,0.02,0.1603,11270.958429,0.666667,72.0,0.0,True,0.0
226,severe,Strategy_B_balanced_resilience,0.12,0.06,0.176552,10723.145383,0.625,72.0,0.0,True,0.0
226,severe,Strategy_C_high_redundancy,0.25,0.03,0.19677,10121.49669,0.625,72.0,0.0,True,0.0
226,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.170388,10898.109192,0.638889,72.0,0.0,True,0.0
227,severe,Strategy_A_efficiency,0.02,0.02,0.79109,606.19592,0.180556,72.0,49.866513,True,49.344907
227,severe,Strategy_B_balanced_resilience,0.12,0.06,0.90196,86.881909,0.0,72.0,88.79313,False,10.41829
227,severe,Strategy_C_high_redundancy,0.25,0.03,0.989815,1.513204,0.0,72.0,99.21142,False,0.0
227,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.876713,140.572887,0.0,72.0,84.341232,False,14.870188
228,moderate,Strategy_A_efficiency,0.02,0.02,0.239068,6774.452749,0.625,72.0,0.0,True,0.0
228,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.26456,6202.040855,0.625,72.0,0.0,True,0.0
228,moderate,Strategy_C_high_redundancy,0.25,0.03,0.29426,5670.267141,0.611111,72.0,0.0,True,0.0
228,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.255426,6339.145317,0.625,72.0,0.0,True,0.0
229,low,Strategy_A_efficiency,0.02,0.02,0.256009,6060.276029,0.625,72.0,0.0,True,0.0
229,low,Strategy_B_balanced_resilience,0.12,0.06,0.281558,5567.185206,0.583333,72.0,0.0,True,0.0
229,low,Strategy_C_high_redundancy,0.25,0.03,0.314016,4996.708045,0.541667,72.0,0.0,True,0.0
229,low,Strategy_D_adaptive_pathway,0.08,0.11,0.271577,5741.906685,0.597222,72.0,0.0,True,0.0
230,low,Strategy_A_efficiency,0.02,0.02,0.183113,9068.659337,0.666667,72.0,0.0,True,0.0
230,low,Strategy_B_balanced_resilience,0.12,0.06,0.201085,8547.613335,0.625,72.0,0.0,True,0.0
230,low,Strategy_C_high_redundancy,0.25,0.03,0.224415,7921.104979,0.597222,72.0,0.0,True,0.0
230,low,Strategy_D_adaptive_pathway,0.08,0.11,0.193906,8747.217,0.638889,72.0,0.0,True,0.0
231,severe,Strategy_A_efficiency,0.02,0.02,0.428442,2820.512987,0.513889,72.0,0.0,True,0.0
231,severe,Strategy_B_balanced_resilience,0.12,0.06,0.471526,2391.570172,0.472222,72.0,0.0,True,0.0
231,severe,Strategy_C_high_redundancy,0.25,0.03,0.525704,1915.972948,0.416667,72.0,0.0,True,0.0
231,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.454972,2541.390934,0.486111,72.0,0.0,True,0.0
232,low,Strategy_A_efficiency,0.02,0.02,0.267372,5748.544869,0.625,72.0,0.0,True,0.0
232,low,Strategy_B_balanced_resilience,0.12,0.06,0.293662,5264.785399,0.597222,72.0,0.0,True,0.0
232,low,Strategy_C_high_redundancy,0.25,0.03,0.32771,4691.173761,0.555556,72.0,0.0,True,0.0
232,low,Strategy_D_adaptive_pathway,0.08,0.11,0.283185,5437.785915,0.611111,72.0,0.0,True,0.0
233,moderate,Strategy_A_efficiency,0.02,0.02,0.182204,9644.393086,0.652778,72.0,0.0,True,0.0
233,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.201194,9052.799011,0.625,72.0,0.0,True,0.0
233,moderate,Strategy_C_high_redundancy,0.25,0.03,0.223986,8487.784389,0.625,72.0,0.0,True,0.0
233,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.194207,9198.726095,0.638889,72.0,0.0,True,0.0
234,low,Strategy_A_efficiency,0.02,0.02,0.312226,4719.363598,0.611111,72.0,0.0,True,0.0
234,low,Strategy_B_balanced_resilience,0.12,0.06,0.343525,4239.127609,0.569444,72.0,0.0,True,0.0
234,low,Strategy_C_high_redundancy,0.25,0.03,0.383054,3685.004946,0.527778,72.0,0.0,True,0.0
234,low,Strategy_D_adaptive_pathway,0.08,0.11,0.331382,4399.428719,0.583333,72.0,0.0,True,0.0
235,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.235422,7385.756915,0.625,72.0,0.0,True,0.0
235,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.271848,6730.648322,0.625,72.0,0.0,True,0.0
235,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.296578,6275.751819,0.625,72.0,0.0,True,0.0
235,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.26558,6789.663575,0.625,72.0,0.0,True,0.0
236,severe,Strategy_A_efficiency,0.02,0.02,0.243337,6615.051987,0.625,72.0,0.0,True,0.0
236,severe,Strategy_B_balanced_resilience,0.12,0.06,0.269796,6110.946393,0.597222,72.0,0.0,True,0.0
236,severe,Strategy_C_high_redundancy,0.25,0.03,0.299781,5553.278211,0.541667,72.0,0.0,True,0.0
236,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.260835,6270.979798,0.611111,72.0,0.0,True,0.0
237,moderate,Strategy_A_efficiency,0.02,0.02,0.137227,12962.781056,0.694444,72.0,0.0,True,0.0
237,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.151934,12385.138137,0.652778,72.0,0.0,True,0.0
237,moderate,Strategy_C_high_redundancy,0.25,0.03,0.16893,11768.154061,0.625,72.0,0.0,True,0.0
237,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.146808,12561.697101,0.666667,72.0,0.0,True,0.0
238,severe,Strategy_A_efficiency,0.02,0.02,0.376155,3647.937835,0.583333,72.0,0.0,True,0.0
238,severe,Strategy_B_balanced_resilience,0.12,0.06,0.4184,3136.684585,0.541667,72.0,0.0,True,0.0
238,severe,Strategy_C_high_redundancy,0.25,0.03,0.464231,2631.643044,0.486111,72.0,0.0,True,0.0
238,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.404715,3276.142717,0.555556,72.0,0.0,True,0.0
239,moderate,Strategy_A_efficiency,0.02,0.02,0.749108,601.379589,0.194444,72.0,46.768583,True,45.335976
239,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.827791,220.683063,0.041667,72.0,75.711193,True,16.393366
239,moderate,Strategy_C_high_redundancy,0.25,0.03,0.921219,47.6149,0.0,72.0,92.104559,False,0.0
239,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.799352,299.438966,0.083333,72.0,68.582725,True,23.521834
240,moderate,Strategy_A_efficiency,0.02,0.02,0.138418,12883.861513,0.694444,72.0,0.0,True,0.0
240,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.152301,12325.501333,0.652778,72.0,0.0,True,0.0
240,moderate,Strategy_C_high_redundancy,0.25,0.03,0.16982,11693.667647,0.625,72.0,0.0,True,0.0
240,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.146928,12513.981142,0.666667,72.0,0.0,True,0.0
241,severe,Strategy_A_efficiency,0.02,0.02,0.338709,4273.668298,0.625,72.0,0.0,True,0.0
241,severe,Strategy_B_balanced_resilience,0.12,0.06,0.37948,3641.298214,0.625,72.0,0.0,True,0.0
241,severe,Strategy_C_high_redundancy,0.25,0.03,0.419845,3178.015177,0.555556,72.0,0.0,True,0.0
241,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.367017,3718.168132,0.625,72.0,0.0,True,0.0
242,severe,Strategy_A_efficiency,0.02,0.02,0.221411,7883.258493,0.625,72.0,0.0,True,0.0
242,severe,Strategy_B_balanced_resilience,0.12,0.06,0.248914,7238.101736,0.625,72.0,0.0,True,0.0
242,severe,Strategy_C_high_redundancy,0.25,0.03,0.274883,6756.986815,0.625,72.0,0.0,True,0.0
242,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.241195,7326.596073,0.625,72.0,0.0,True,0.0
243,severe,Strategy_A_efficiency,0.02,0.02,0.610961,1577.044767,0.625,72.0,0.0,True,53.000016
243,severe,Strategy_B_balanced_resilience,0.12,0.06,0.679007,999.184894,0.333333,72.0,17.971227,True,35.028789
243,severe,Strategy_C_high_redundancy,0.25,0.03,0.753753,515.254,0.138889,72.0,53.000016,True,0.0
243,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.656226,1095.917635,0.388889,72.0,9.939911,True,43.060105
244,severe,Strategy_A_efficiency,0.02,0.02,0.300411,5173.312699,0.625,72.0,0.0,True,0.0
244,severe,Strategy_B_balanced_resilience,0.12,0.06,0.332445,4607.696427,0.625,72.0,0.0,True,0.0
244,severe,Strategy_C_high_redundancy,0.25,0.03,0.369763,4097.268144,0.611111,72.0,0.0,True,0.0
244,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.320977,4717.52663,0.625,72.0,0.0,True,0.0
245,severe,Strategy_A_efficiency,0.02,0.02,0.165182,10750.548288,0.666667,72.0,0.0,True,0.0
245,severe,Strategy_B_balanced_resilience,0.12,0.06,0.18486,10107.485447,0.625,72.0,0.0,True,0.0
245,severe,Strategy_C_high_redundancy,0.25,0.03,0.20456,9564.206096,0.625,72.0,0.0,True,0.0
245,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.178963,10230.332575,0.638889,72.0,0.0,True,0.0
246,moderate,Strategy_A_efficiency,0.02,0.02,0.931742,33.624716,0.0,72.0,93.540687,False,6.459313
246,moderate,Strategy_B_balanced_resilience,0.12,0.06,1.0,0.0,0.0,72.0,100.0,False,0.0
246,moderate,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
246,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.987098,1.858117,0.0,72.0,99.003976,False,0.996024
247,severe,Strategy_A_efficiency,0.02,0.02,0.557247,1763.491424,0.625,72.0,0.0,True,35.355761
247,severe,Strategy_B_balanced_resilience,0.12,0.06,0.612961,1246.687713,0.361111,72.0,0.172868,True,35.182893
247,severe,Strategy_C_high_redundancy,0.25,0.03,0.683578,729.893993,0.208333,72.0,35.355761,True,0.0
247,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.591233,1377.845104,0.416667,72.0,0.0,True,35.355761
248,severe,Strategy_A_efficiency,0.02,0.02,0.203404,8839.22364,0.625,72.0,0.0,True,0.0
248,severe,Strategy_B_balanced_resilience,0.12,0.06,0.226206,8229.162788,0.625,72.0,0.0,True,0.0
248,severe,Strategy_C_high_redundancy,0.25,0.03,0.251014,7711.105726,0.625,72.0,0.0,True,0.0
248,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.218738,8343.315517,0.625,72.0,0.0,True,0.0
249,severe,Strategy_A_efficiency,0.02,0.02,0.160388,11062.178556,0.666667,72.0,0.0,True,0.0
249,severe,Strategy_B_balanced_resilience,0.12,0.06,0.182524,10342.281925,0.625,72.0,0.0,True,0.0
249,severe,Strategy_C_high_redundancy,0.25,0.03,0.200483,9846.976932,0.625,72.0,0.0,True,0.0
249,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.177271,10424.264846,0.638889,72.0,0.0,True,0.0
250,severe,Strategy_A_efficiency,0.02,0.02,0.151889,11961.081242,0.680556,72.0,0.0,True,0.0
250,severe,Strategy_B_balanced_resilience,0.12,0.06,0.170974,11260.219058,0.638889,72.0,0.0,True,0.0
250,severe,Strategy_C_high_redundancy,0.25,0.03,0.188706,10741.664514,0.625,72.0,0.0,True,0.0
250,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.165712,11352.3079,0.652778,72.0,0.0,True,0.0
251,low,Strategy_A_efficiency,0.02,0.02,0.529206,1587.52341,0.402778,72.0,0.0,True,27.138664
251,low,Strategy_B_balanced_resilience,0.12,0.06,0.581174,1217.620372,0.319444,72.0,0.601136,True,26.537528
251,low,Strategy_C_high_redundancy,0.25,0.03,0.648591,837.253654,0.222222,72.0,27.138664,True,0.0
251,low,Strategy_D_adaptive_pathway,0.08,0.11,0.560428,1350.107993,0.347222,72.0,0.0,True,27.138664
252,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.136076,13031.994624,0.680556,72.0,0.0,True,0.0
252,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.157632,12295.410323,0.638889,72.0,0.0,True,0.0
252,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.171742,11793.688,0.625,72.0,0.0,True,0.0
252,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.153956,12371.939276,0.666667,72.0,0.0,True,0.0
253,moderate,Strategy_A_efficiency,0.02,0.02,0.197503,8756.947843,0.638889,72.0,0.0,True,0.0
253,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.217102,8233.387504,0.625,72.0,0.0,True,0.0
253,moderate,Strategy_C_high_redundancy,0.25,0.03,0.242183,7649.087188,0.611111,72.0,0.0,True,0.0
253,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.209397,8408.471027,0.625,72.0,0.0,True,0.0
254,moderate,Strategy_A_efficiency,0.02,0.02,0.339405,4335.683863,0.625,72.0,0.0,True,0.0
254,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.374973,3819.057622,0.597222,72.0,0.0,True,0.0
254,moderate,Strategy_C_high_redundancy,0.25,0.03,0.417348,3280.835201,0.541667,72.0,0.0,True,0.0
254,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.36201,3954.729521,0.625,72.0,0.0,True,0.0
255,severe,Strategy_A_efficiency,0.02,0.02,0.206205,8394.66556,0.638889,72.0,0.0,True,0.0
255,severe,Strategy_B_balanced_resilience,0.12,0.06,0.229171,7728.912898,0.625,72.0,0.0,True,0.0
255,severe,Strategy_C_high_redundancy,0.25,0.03,0.254425,7233.390583,0.625,72.0,0.0,True,0.0
255,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.221401,7822.765721,0.625,72.0,0.0,True,0.0
256,severe,Strategy_A_efficiency,0.02,0.02,0.349794,4493.186641,0.625,72.0,0.0,True,0.0
256,severe,Strategy_B_balanced_resilience,0.12,0.06,0.387406,3983.695528,0.611111,72.0,0.0,True,0.0
256,severe,Strategy_C_high_redundancy,0.25,0.03,0.430672,3440.398143,0.555556,72.0,0.0,True,0.0
256,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.374481,4119.149909,0.625,72.0,0.0,True,0.0
257,severe,Strategy_A_efficiency,0.02,0.02,0.266892,6212.681342,0.625,72.0,0.0,True,0.0
257,severe,Strategy_B_balanced_resilience,0.12,0.06,0.304016,5619.829847,0.625,72.0,0.0,True,0.0
257,severe,Strategy_C_high_redundancy,0.25,0.03,0.3337,5129.655918,0.611111,72.0,0.0,True,0.0
257,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.295986,5710.329545,0.625,72.0,0.0,True,0.0
258,moderate,Strategy_A_efficiency,0.02,0.02,0.556109,1533.639333,0.402778,72.0,0.0,True,37.55425
258,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.610904,1067.505668,0.291667,72.0,10.98802,True,26.56623
258,moderate,Strategy_C_high_redundancy,0.25,0.03,0.681679,691.265881,0.194444,72.0,37.55425,True,0.0
258,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.589125,1213.049778,0.333333,72.0,0.986249,True,36.568001
259,severe,Strategy_A_efficiency,0.02,0.02,0.756714,126.179329,0.069444,35.0,74.660988,True,25.339012
259,severe,Strategy_B_balanced_resilience,0.12,0.06,0.889045,26.538824,0.0,72.0,90.906204,False,9.093796
259,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
259,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.836112,45.594938,0.013889,32.0,85.848122,True,14.151878
260,severe,Strategy_A_efficiency,0.02,0.02,0.165549,10516.784634,0.666667,72.0,0.0,True,0.0
260,severe,Strategy_B_balanced_resilience,0.12,0.06,0.182065,9989.063643,0.625,72.0,0.0,True,0.0
260,severe,Strategy_C_high_redundancy,0.25,0.03,0.203052,9373.198429,0.597222,72.0,0.0,True,0.0
260,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.175631,10180.621931,0.638889,72.0,0.0,True,0.0
261,severe,Strategy_A_efficiency,0.02,0.02,0.14085,13036.304152,0.680556,72.0,0.0,True,0.0
261,severe,Strategy_B_balanced_resilience,0.12,0.06,0.156586,12438.22586,0.638889,72.0,0.0,True,0.0
261,severe,Strategy_C_high_redundancy,0.25,0.03,0.173774,11848.895595,0.625,72.0,0.0,True,0.0
261,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.151529,12589.696421,0.652778,72.0,0.0,True,0.0
262,low,Strategy_A_efficiency,0.02,0.02,0.219189,7571.884297,0.625,72.0,0.0,True,0.0
262,low,Strategy_B_balanced_resilience,0.12,0.06,0.241603,7063.836105,0.611111,72.0,0.0,True,0.0
262,low,Strategy_C_high_redundancy,0.25,0.03,0.269175,6490.151344,0.569444,72.0,0.0,True,0.0
262,low,Strategy_D_adaptive_pathway,0.08,0.11,0.233195,7237.6766,0.625,72.0,0.0,True,0.0
263,moderate,Strategy_A_efficiency,0.02,0.02,0.19454,8971.85887,0.652778,72.0,0.0,True,0.0
263,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.213853,8423.228016,0.625,72.0,0.0,True,0.0
263,moderate,Strategy_C_high_redundancy,0.25,0.03,0.238556,7844.048987,0.625,72.0,0.0,True,0.0
263,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.206257,8586.66737,0.625,72.0,0.0,True,0.0
264,severe,Strategy_A_efficiency,0.02,0.02,0.465566,2529.748772,0.597222,72.0,0.0,True,0.0
264,severe,Strategy_B_balanced_resilience,0.12,0.06,0.518709,1980.870697,0.527778,72.0,0.0,True,0.0
264,severe,Strategy_C_high_redundancy,0.25,0.03,0.575161,1503.682026,0.361111,72.0,0.0,True,0.0
264,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.501586,2099.956718,0.555556,72.0,0.0,True,0.0
265,severe,Strategy_A_efficiency,0.02,0.02,0.670391,1312.122864,0.541667,72.0,0.0,True,71.7524
265,severe,Strategy_B_balanced_resilience,0.12,0.06,0.764621,744.891065,0.361111,72.0,35.878896,True,35.873504
265,severe,Strategy_C_high_redundancy,0.25,0.03,0.85229,358.15785,0.0,72.0,71.7524,False,0.0
265,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.726929,821.907524,0.361111,72.0,29.389643,True,42.362757
266,low,Strategy_A_efficiency,0.02,0.02,0.278361,5423.735953,0.597222,72.0,0.0,True,0.0
266,low,Strategy_B_balanced_resilience,0.12,0.06,0.305712,4957.548533,0.569444,72.0,0.0,True,0.0
266,low,Strategy_C_high_redundancy,0.25,0.03,0.341166,4394.459647,0.513889,72.0,0.0,True,0.0
266,low,Strategy_D_adaptive_pathway,0.08,0.11,0.294804,5133.935355,0.583333,72.0,0.0,True,0.0
267,severe,Strategy_A_efficiency,0.02,0.02,0.623691,1231.668812,0.625,72.0,0.0,True,77.450847
267,severe,Strategy_B_balanced_resilience,0.12,0.06,0.721389,717.194017,0.263889,72.0,37.037555,True,40.413292
267,severe,Strategy_C_high_redundancy,0.25,0.03,0.848397,230.739027,0.013889,45.0,77.450847,True,0.0
267,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.68231,847.666771,0.347222,72.0,25.378366,True,52.072481
268,severe,Strategy_A_efficiency,0.02,0.02,0.687709,657.079726,0.222222,72.0,38.885642,True,42.007868
268,severe,Strategy_B_balanced_resilience,0.12,0.06,0.755444,375.29278,0.125,72.0,60.516456,True,20.377054
268,severe,Strategy_C_high_redundancy,0.25,0.03,0.842982,154.304263,0.013889,72.0,80.89351,True,0.0
268,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.7285,465.983321,0.166667,72.0,52.895838,True,27.997672
269,severe,Strategy_A_efficiency,0.02,0.02,0.398442,3492.751809,0.625,72.0,0.0,True,0.0
269,severe,Strategy_B_balanced_resilience,0.12,0.06,0.467733,2960.79137,0.625,72.0,0.0,True,0.0
269,severe,Strategy_C_high_redundancy,0.25,0.03,0.553626,2433.477728,0.583333,72.0,0.0,True,0.0
269,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.440016,3077.701772,0.625,72.0,0.0,True,0.0
270,severe,Strategy_A_efficiency,0.02,0.02,0.176108,10244.712706,0.638889,72.0,0.0,True,0.0
270,severe,Strategy_B_balanced_resilience,0.12,0.06,0.194604,9695.248911,0.625,72.0,0.0,True,0.0
270,severe,Strategy_C_high_redundancy,0.25,0.03,0.216561,9118.479402,0.625,72.0,0.0,True,0.0
270,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.188003,9857.076604,0.625,72.0,0.0,True,0.0
271,severe,Strategy_A_efficiency,0.02,0.02,0.187837,9026.637338,0.652778,72.0,0.0,True,0.0
271,severe,Strategy_B_balanced_resilience,0.12,0.06,0.207706,8447.804679,0.625,72.0,0.0,True,0.0
271,severe,Strategy_C_high_redundancy,0.25,0.03,0.231098,7873.655726,0.625,72.0,0.0,True,0.0
