candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
2473,0.175000,175.000000,65.203261,45.841393,-19.361868
2474,0.175000,177.500000,66.824489,47.787503,-19.036986
2475,0.175000,180.000000,68.445527,49.727617,-18.717911
2476,0.177500,70.000000,20.085702,43.092100,23.006397
2477,0.177500,72.500000,19.179886,40.755442,21.575557
2478,0.177500,75.000000,18.420168,38.433685,20.013517
2479,0.177500,77.500000,17.823338,36.126285,18.302947
2480,0.177500,80.000000,17.404284,33.832748,16.428464
2481,0.177500,82.500000,17.174194,31.552618,14.378424
2482,0.177500,85.000000,17.138912,29.285482,12.146570
2483,0.177500,87.500000,17.297938,27.030961,9.733023
2484,0.177500,90.000000,17.644417,24.788715,7.144297
2485,0.177500,92.500000,18.166122,22.558440,4.392317
2486,0.177500,95.000000,18.847102,20.339878,1.492776
2487,0.177500,97.500000,19.669517,18.132829,-1.536687
2488,0.177500,100.000000,20.615238,15.937168,-4.678070
2489,0.177500,102.500000,21.667010,13.752896,-7.914114
2490,0.177500,105.000000,22.809136,11.580235,-11.228900
2491,0.177500,107.500000,24.027784,9.419865,-14.607920
2492,0.177500,110.000000,25.311026,7.273562,-18.037464
2493,0.177500,112.500000,26.648718,5.146433,-21.502286
2494,0.177500,115.000000,28.032315,3.058254,-24.974061
2495,0.177500,117.500000,29.454648,1.177391,-28.277256
2496,0.177500,120.000000,30.909722,1.571578,-29.338144
2497,0.177500,122.500000,32.392519,3.534342,-28.858177
2498,0.177500,125.000000,33.898838,5.598461,-28.300377
2499,0.177500,127.500000,35.425150,7.675816,-27.749333
2500,0.177500,130.000000,36.968484,9.752724,-27.215760
2501,0.177500,132.500000,38.526331,11.825229,-26.701101
2502,0.177500,135.000000,40.096562,13.891838,-26.204724
2503,0.177500,137.500000,41.677368,15.951909,-25.725460
2504,0.177500,140.000000,43.267202,18.005158,-25.262044
2505,0.177500,142.500000,44.864738,20.051474,-24.813264
2506,0.177500,145.000000,46.468834,22.090830,-24.378004
2507,0.177500,147.500000,48.078507,24.123252,-23.955255
2508,0.177500,150.000000,49.692902,26.148790,-23.544112
2509,0.177500,152.500000,51.311279,28.167512,-23.143767
2510,0.177500,155.000000,52.932990,30.179495,-22.753495
2511,0.177500,157.500000,54.557469,32.184821,-22.372649
2512,0.177500,160.000000,56.184222,34.183575,-22.000647
2513,0.177500,162.500000,57.812812,36.175844,-21.636968
2514,0.177500,165.000000,59.442854,38.161714,-21.281140
2515,0.177500,167.500000,61.074010,40.141270,-20.932740
2516,0.177500,170.000000,62.705978,42.114598,-20.591380
2517,0.177500,172.500000,64.338493,44.081781,-20.256711
2518,0.177500,175.000000,65.971316,46.042901,-19.928415
2519,0.177500,177.500000,67.604238,47.998038,-19.606200
2520,0.177500,180.000000,69.237069,49.947270,-19.289800
2521,0.180000,70.000000,20.196088,43.163483,22.967395
2522,0.180000,72.500000,19.315507,40.823468,21.507961
2523,0.180000,75.000000,18.583840,38.498164,19.914324
2524,0.180000,77.500000,18.017385,36.187035,18.169650
2525,0.180000,80.000000,17.630251,33.889589,16.259338
2526,0.180000,82.500000,17.432616,31.605377,14.172762
2527,0.180000,85.000000,17.429214,29.333989,11.904776
2528,0.180000,87.500000,17.618525,27.075052,9.456528
2529,0.180000,90.000000,17.992920,24.828230,6.835310
2530,0.180000,92.500000,18.539739,22.593225,4.053486
2531,0.180000,95.000000,19.242934,20.369786,1.126852
2532,0.180000,97.500000,20.084829,18.157717,-1.927112
2533,0.180000,100.000000,21.047623,15.956904,-5.090718
2534,0.180000,102.500000,22.114454,13.767359,-8.347094
2535,0.180000,105.000000,23.270023,11.589325,-11.680698
2536,0.180000,107.500000,24.500861,9.423514,-15.077347
2537,0.180000,110.000000,25.795345,7.271779,-18.523567
2538,0.180000,112.500000,27.143587,5.139432,-22.004155
2539,0.180000,115.000000,28.537238,3.047116,-25.490122
2540,0.180000,117.500000,29.969290,1.172062,-28.797228
2541,0.180000,120.000000,31.433865,1.601756,-29.832109
2542,0.180000,122.500000,32.926038,3.570676,-29.355361
2543,0.180000,125.000000,34.441674,5.640805,-28.800869
2544,0.180000,127.500000,35.977297,7.724533,-28.252764
2545,0.180000,130.000000,37.529974,9.808056,-27.721917
2546,0.180000,132.500000,39.097222,11.887362,-27.209860
2547,0.180000,135.000000,40.676934,13.960927,-26.716007
2548,0.180000,137.500000,42.267313,16.028093,-26.239221
2549,0.180000,140.000000,43.866823,18.088566,-25.778257
2550,0.180000,142.500000,45.474144,20.142229,-25.331916
2551,0.180000,145.000000,47.088141,22.189050,-24.899091
2552,0.180000,147.500000,48.707829,24.229049,-24.478779
2553,0.180000,150.000000,50.332357,26.262276,-24.070081
2554,0.180000,152.500000,51.960982,28.288794,-23.672188
2555,0.180000,155.000000,53.593058,30.308679,-23.284379
2556,0.180000,157.500000,55.228018,32.322010,-22.906008
2557,0.180000,160.000000,56.865363,34.328871,-22.536492
2558,0.180000,162.500000,58.504656,36.329347,-22.175309
2559,0.180000,165.000000,60.145510,38.323521,-21.821989
2560,0.180000,167.500000,61.787584,40.311480,-21.476104
2561,0.180000,170.000000,63.430575,42.293305,-21.137270
2562,0.180000,172.500000,65.074214,44.269078,-20.805135
2563,0.180000,175.000000,66.718261,46.238882,-20.479379
2564,0.180000,177.500000,68.362503,48.202793,-20.159711
2565,0.180000,180.000000,70.006751,50.160890,-19.845861
2566,0.182500,70.000000,20.308315,43.232856,22.924541
2567,0.182500,72.500000,19.452561,40.889572,21.437011
2568,0.182500,75.000000,18.748338,38.560818,19.812479
2569,0.182500,77.500000,18.211430,36.246060,18.034630
2570,0.182500,80.000000,17.855164,33.944812,16.089647
2571,0.182500,82.500000,17.688740,31.656629,13.967890
2572,0.182500,85.000000,17.715849,29.381107,11.665258
2573,0.182500,87.500000,17.934034,27.117875,9.183841
2574,0.182500,90.000000,18.334983,24.866604,6.531622
2575,0.182500,92.500000,18.905668,22.627002,3.721333
2576,0.182500,95.000000,19.629985,20.398821,0.768835
2577,0.182500,97.500000,20.490435,18.181874,-2.308561
2578,0.182500,100.000000,21.469533,15.976055,-5.493477
2579,0.182500,102.500000,22.550789,13.781390,-8.769399
2580,0.182500,105.000000,23.719278,11.598138,-12.121140
2581,0.182500,107.500000,24.961864,9.427049,-15.534814
2582,0.182500,110.000000,26.267213,7.270053,-18.997160
2583,0.182500,112.500000,27.625670,5.132675,-22.492994
2584,0.182500,115.000000,29.029074,3.036451,-25.992623
2585,0.182500,117.500000,30.470562,1.167719,-29.302842
2586,0.182500,120.000000,31.944368,1.631470,-30.312898
2587,0.182500,122.500000,33.445652,3.606219,-29.839433
2588,0.182500,125.000000,34.970346,5.682147,-29.288199
2589,0.182500,127.500000,36.515019,7.772049,-28.742970
2590,0.182500,130.000000,38.076774,9.861992,-28.214782
2591,0.182500,132.500000,39.653157,11.947902,-27.705255
2592,0.182500,135.000000,41.242078,14.028224,-27.213855
2593,0.182500,137.500000,42.841754,16.102283,-26.739471
2594,0.182500,140.000000,44.450659,18.169778,-26.280881
2595,0.182500,142.500000,46.067479,20.230581,-25.836898
2596,0.182500,145.000000,47.691082,22.284658,-25.406424
2597,0.182500,147.500000,49.320487,24.332024,-24.988464
2598,0.182500,150.000000,50.954844,26.372725,-24.582119
2599,0.182500,152.500000,52.593409,28.406822,-24.186587
2600,0.182500,155.000000,54.235536,30.434389,-23.801147
2601,0.182500,157.500000,55.880655,32.455503,-23.425152
2602,0.182500,160.000000,57.528268,34.470246,-23.058022
2603,0.182500,162.500000,59.177935,36.478701,-22.699234
2604,0.182500,165.000000,60.829267,38.480950,-22.348316
2605,0.182500,167.500000,62.481920,40.477078,-22.004843
2606,0.182500,170.000000,64.135591,42.467165,-21.668426
2607,0.182500,172.500000,65.790006,44.451292,-21.338715
2608,0.182500,175.000000,67.444926,46.429538,-21.015388
2609,0.182500,177.500000,69.100134,48.401982,-20.698152
2610,0.182500,180.000000,70.755438,50.368698,-20.386740
2611,0.185000,70.000000,20.422040,43.300298,22.878258
2612,0.185000,72.500000,19.590684,40.953831,21.363148
2613,0.185000,75.000000,18.913288,38.621717,19.708429
2614,0.185000,77.500000,18.405103,36.303427,17.898324
2615,0.185000,80.000000,18.078682,33.998479,15.919797
2616,0.185000,82.500000,17.942277,31.706433,13.764156
2617,0.185000,85.000000,17.998603,29.426888,11.428285
2618,0.185000,87.500000,18.244346,27.159480,8.915134
2619,0.185000,90.000000,18.670584,24.903882,6.233299
2620,0.185000,92.500000,19.263985,22.659808,3.395823
2621,0.185000,95.000000,20.008420,20.427017,0.418597
2622,0.185000,97.500000,20.886573,18.205328,-2.681245
2623,0.185000,100.000000,21.881265,15.994645,-5.886620
2624,0.185000,102.500000,22.976360,13.795003,-9.181357
2625,0.185000,105.000000,24.157279,11.606685,-12.550594
2626,0.185000,107.500000,25.411202,9.430475,-15.980727
2627,0.185000,110.000000,26.727061,7.268382,-19.458678
2628,0.185000,112.500000,28.095417,5.126152,-22.969265
2629,0.185000,115.000000,29.508287,3.026240,-26.482048
2630,0.185000,117.500000,30.958942,1.164317,-29.794624
2631,0.185000,120.000000,32.441721,1.660720,-30.781001
2632,0.185000,122.500000,33.951865,3.640994,-30.310871
2633,0.185000,125.000000,35.485366,5.722521,-29.762845
2634,0.185000,127.500000,37.038839,7.818408,-29.220431
2635,0.185000,130.000000,38.609422,9.914582,-28.694840
2636,0.185000,132.500000,40.194684,12.006906,-28.187778
2637,0.185000,135.000000,41.792555,14.093794,-27.698761
2638,0.185000,137.500000,43.401264,16.174555,-27.226709
2639,0.185000,140.000000,45.019294,18.248875,-26.770420
2640,0.185000,142.500000,46.645339,20.316620,-26.328719
2641,0.185000,145.000000,48.278269,22.377751,-25.900518
2642,0.185000,147.500000,49.917107,24.432280,-25.484827
2643,0.185000,150.000000,51.561001,26.480248,-25.080753
2644,0.185000,152.500000,53.209211,28.521716,-24.687495
2645,0.185000,155.000000,54.861088,30.556753,-24.304335
2646,0.185000,157.500000,56.516062,32.585437,-23.930626
2647,0.185000,160.000000,58.173633,34.607845,-23.565788
2648,0.185000,162.500000,59.833360,36.624060,-23.209300
2649,0.185000,165.000000,61.494851,38.634162,-22.860688
2650,0.185000,167.500000,63.157761,40.638235,-22.519527
2651,0.185000,170.000000,64.821784,42.636357,-22.185427
2652,0.185000,172.500000,66.486645,44.628608,-21.858038
2653,0.185000,175.000000,68.152102,46.615066,-21.537036
2654,0.185000,177.500000,69.817937,48.595808,-21.222128
2655,0.185000,180.000000,71.483955,50.570909,-20.913046
2656,0.187500,70.000000,20.536952,43.365884,22.828933
2657,0.187500,72.500000,19.729548,41.016317,21.286768
2658,0.187500,75.000000,19.078358,38.680931,19.602572
2659,0.187500,77.500000,18.598084,36.359202,17.761118
2660,0.187500,80.000000,18.300512,34.050652,15.750140
2661,0.187500,82.500000,18.192988,31.754846,13.561858
2662,0.187500,85.000000,18.277309,29.471386,11.194077
2663,0.187500,87.500000,18.549377,27.199913,8.650536
2664,0.187500,90.000000,18.999731,24.940106,5.940374
2665,0.187500,92.500000,19.614786,22.691682,3.076896
2666,0.187500,95.000000,20.378412,20.454407,0.075996
2667,0.187500,97.500000,21.273482,18.228107,-3.045375
2668,0.187500,100.000000,22.283113,16.012693,-6.270419
2669,0.187500,102.500000,23.391502,13.808216,-9.583286
2670,0.187500,105.000000,24.584398,11.614976,-12.969421
2671,0.187500,107.500000,25.849271,9.433796,-16.415474
2672,0.187500,110.000000,27.175303,7.266765,-19.908538
2673,0.187500,112.500000,28.553261,5.119855,-23.433407
2674,0.187500,115.000000,29.975323,3.016465,-26.958859
2675,0.187500,117.500000,31.434887,1.161811,-30.273076
2676,0.187500,120.000000,32.926393,1.689508,-31.236885
2677,0.187500,122.500000,34.445156,3.675027,-30.770130
2678,0.187500,125.000000,35.987225,5.761961,-30.225264
2679,0.187500,127.500000,37.549260,7.863650,-29.685610
2680,0.187500,130.000000,39.128429,9.965875,-29.162554
2681,0.187500,132.500000,40.722326,12.064431,-28.657895
2682,0.187500,135.000000,42.328898,14.157701,-28.171197
2683,0.187500,137.500000,43.946388,16.244976,-27.701411
2684,0.187500,140.000000,45.573286,18.325933,-27.247353
2685,0.187500,142.500000,47.208293,20.400430,-26.807863
2686,0.187500,145.000000,48.850283,22.468421,-26.381862
2687,0.187500,147.500000,50.498281,24.529917,-25.968364
2688,0.187500,150.000000,52.151437,26.584954,-25.566482
2689,0.187500,152.500000,53.809010,28.633591,-25.175418
2690,0.187500,155.000000,55.470350,30.675896,-24.794455
2691,0.187500,157.500000,57.134888,32.711941,-24.422947
2692,0.187500,160.000000,58.802122,34.741806,-24.060316
2693,0.187500,162.500000,60.471608,36.765569,-23.706038
2694,0.187500,165.000000,62.142954,38.783312,-23.359642
2695,0.187500,167.500000,63.815813,40.795113,-23.020700
2696,0.187500,170.000000,65.489876,42.801052,-22.688824
2697,0.187500,172.500000,67.164867,44.801206,-22.363661
2698,0.187500,175.000000,68.840541,46.795654,-22.044888
2699,0.187500,177.500000,70.516679,48.784469,-21.732210
2700,0.187500,180.000000,72.193085,50.767726,-21.425359
2701,0.190000,70.000000,20.652770,43.429686,22.776916
2702,0.190000,72.500000,19.868863,41.077096,21.208233
2703,0.190000,75.000000,19.243254,38.738522,19.495269
2704,0.190000,77.500000,18.790091,36.413444,17.623353
2705,0.190000,80.000000,18.520406,34.101387,15.580980
2706,0.190000,82.500000,18.440676,31.801919,13.361243
2707,0.190000,85.000000,18.551838,29.514648,10.962811
2708,0.190000,87.500000,18.849079,27.239220,8.390141
2709,0.190000,90.000000,19.322459,24.975315,5.652856
2710,0.190000,92.500000,19.958182,22.722659,2.764477
2711,0.190000,95.000000,20.740142,20.481022,-0.259120
2712,0.190000,97.500000,21.651404,18.250236,-3.401167
2713,0.190000,100.000000,22.675365,16.030223,-6.645143
2714,0.190000,102.500000,23.796542,13.821044,-9.975498
2715,0.190000,105.000000,25.000988,11.623022,-13.377966
2716,0.190000,107.500000,26.276449,9.437017,-16.839432
2717,0.190000,110.000000,27.612338,7.265200,-20.347139
2718,0.190000,112.500000,28.999615,5.113774,-23.885841
2719,0.190000,115.000000,30.430608,3.007109,-27.423499
2720,0.190000,117.500000,31.898837,1.160156,-30.738681
2721,0.190000,120.000000,33.398834,1.717838,-31.680996
2722,0.190000,122.500000,34.925985,3.708339,-31.217646
2723,0.190000,125.000000,36.476393,5.800499,-30.675894
2724,0.190000,127.500000,38.046760,7.907815,-30.138944
2725,0.190000,130.000000,39.634284,10.015916,-29.618368
2726,0.190000,132.500000,41.236582,12.120529,-29.116053
2727,0.190000,135.000000,42.851618,14.220005,-28.631614
2728,0.190000,137.500000,44.477646,16.313616,-28.164031
2729,0.190000,140.000000,46.113167,18.401027,-27.712140
2730,0.190000,142.500000,47.756885,20.482091,-27.274793
2731,0.190000,145.000000,49.407679,22.556758,-26.850922
2732,0.190000,147.500000,51.064577,24.625031,-26.439546
2733,0.190000,150.000000,52.726730,26.686946,-26.039784
2734,0.190000,152.500000,54.393396,28.742558,-25.650838
2735,0.190000,155.000000,56.063927,30.791933,-25.271994
2736,0.190000,157.500000,57.737750,32.835142,-24.902608
2737,0.190000,160.000000,59.414364,34.872262,-24.542102
2738,0.190000,162.500000,61.093323,36.903371,-24.189952
2739,0.190000,165.000000,62.774234,38.928546,-23.845687
2740,0.190000,167.500000,64.456747,40.947868,-23.508879
2741,0.190000,170.000000,66.140552,42.961413,-23.179139
2742,0.190000,172.500000,67.825372,44.969258,-22.856113
2743,0.190000,175.000000,69.510958,46.971480,-22.539479
2744,0.190000,177.500000,71.197091,48.968151,-22.228941
2745,0.190000,180.000000,72.883572,50.959345,-21.924227
2746,0.192500,70.000000,20.769242,43.491771,22.722529
2747,0.192500,72.500000,20.008366,41.136235,21.127869
2748,0.192500,75.000000,19.407716,38.794555,19.386838
2749,0.192500,77.500000,18.980881,36.466212,17.485331
2750,0.192500,80.000000,18.738155,34.150738,15.412583
2751,0.192500,82.500000,18.685181,31.847705,13.162523
2752,0.192500,85.000000,18.822095,29.556723,10.734628
2753,0.192500,87.500000,19.143429,27.277442,8.134013
2754,0.192500,90.000000,19.638821,25.009549,5.370728
2755,0.192500,92.500000,20.294299,22.752773,2.458474
2756,0.192500,95.000000,21.093800,20.506891,-0.586909
2757,0.192500,97.500000,22.020578,18.271740,-3.748837
2758,0.192500,100.000000,23.058306,16.047252,-7.011054
2759,0.192500,102.500000,24.191798,13.833501,-10.358296
2760,0.192500,105.000000,25.407395,11.630831,-13.776564
2761,0.192500,107.500000,26.693101,9.440140,-17.252962
2762,0.192500,110.000000,28.038549,7.263683,-20.774866
2763,0.192500,112.500000,29.434874,5.107901,-24.326974
2764,0.192500,115.000000,30.874551,2.998157,-27.876394
2765,0.192500,117.500000,32.351210,1.159309,-31.191901
2766,0.192500,120.000000,33.859472,1.745714,-32.113757
2767,0.192500,122.500000,35.394790,3.740954,-31.653836
2768,0.192500,125.000000,36.953318,5.838165,-31.115153
2769,0.192500,127.500000,38.531797,7.950941,-30.580856
2770,0.192500,130.000000,40.127455,10.064750,-30.062704
2771,0.192500,132.500000,41.737930,12.175252,-29.562678
2772,0.192500,135.000000,43.361202,14.280763,-29.080439
2773,0.192500,137.500000,44.995537,16.380537,-28.615000
2774,0.192500,140.000000,46.639444,18.474229,-28.165215
2775,0.192500,142.500000,48.291633,20.561683,-27.729950
2776,0.192500,145.000000,49.950987,22.642844,-27.308143
2777,0.192500,147.500000,51.616536,24.717712,-26.898824
2778,0.192500,150.000000,53.287432,26.786321,-26.501111
2779,0.192500,152.500000,54.962934,28.848721,-26.114213
2780,0.192500,155.000000,56.642393,30.904977,-25.737416
2781,0.192500,157.500000,58.325237,32.955159,-25.370078
2782,0.192500,160.000000,60.010961,34.999340,-25.011621
2783,0.192500,162.500000,61.699119,37.037597,-24.661522
2784,0.192500,165.000000,63.389317,39.070008,-24.319309
2785,0.192500,167.500000,65.081204,41.096649,-23.984554
2786,0.192500,170.000000,66.774466,43.117598,-23.656869
2787,0.192500,172.500000,68.468826,45.132928,-23.335898
2788,0.192500,175.000000,70.164034,47.142716,-23.021318
2789,0.192500,177.500000,71.859867,49.147034,-22.712834
2790,0.192500,180.000000,73.556126,51.145953,-22.410173
2791,0.195000,70.000000,20.886141,43.552204,22.666064
2792,0.195000,72.500000,20.147826,41.193795,21.045969
2793,0.195000,75.000000,19.571519,38.849086,19.277567
2794,0.195000,77.500000,19.170246,36.517563,17.347317
2795,0.195000,80.000000,18.953582,34.198759,15.245177
2796,0.195000,82.500000,18.926377,31.892251,12.965874
2797,0.195000,85.000000,19.088015,29.597654,10.509640
2798,0.195000,87.500000,19.432431,27.314622,7.882191
2799,0.195000,90.000000,19.948887,25.042845,5.093958
2800,0.195000,92.500000,20.623272,22.782058,2.158786
2801,0.195000,95.000000,21.439575,20.532042,-0.907534
2802,0.195000,97.500000,22.381243,18.292643,-4.088600
2803,0.195000,100.000000,23.432211,16.063800,-7.368411
2804,0.195000,102.500000,24.577576,13.845602,-10.731973
2805,0.195000,105.000000,25.803950,11.638413,-14.165537
2806,0.195000,107.500000,27.099579,9.443169,-17.656410
2807,0.195000,110.000000,28.454301,7.262214,-21.192087
2808,0.195000,112.500000,29.859419,5.102228,-24.757192
2809,0.195000,115.000000,31.307542,2.989593,-28.317949
2810,0.195000,117.500000,32.792408,1.159226,-31.633182
2811,0.195000,120.000000,34.308718,1.773142,-32.535576
2812,0.195000,122.500000,35.851991,3.772893,-32.079098
2813,0.195000,125.000000,37.418429,5.874989,-31.543440
2814,0.195000,127.500000,39.004809,7.993063,-31.011746
2815,0.195000,130.000000,40.608388,10.112421,-30.495967
2816,0.195000,132.500000,42.226825,12.228649,-29.998176
2817,0.195000,135.000000,43.858114,14.340030,-29.518084
2818,0.195000,137.500000,45.500535,16.445801,-29.054733
2819,0.195000,140.000000,47.152602,18.545605,-28.606997
2820,0.195000,142.500000,48.813032,20.639279,-28.173754
2821,0.195000,145.000000,50.480712,22.726761,-27.753951
2822,0.195000,147.500000,52.154674,24.808050,-27.346624
2823,0.195000,150.000000,53.834071,26.883174,-26.950897
2824,0.195000,152.500000,55.518163,28.952182,-26.565981
2825,0.195000,155.000000,57.206299,31.015137,-26.191163
2826,0.195000,157.500000,58.897909,33.072105,-25.825803
2827,0.195000,160.000000,60.592485,35.123161,-25.469324
2828,0.195000,162.500000,62.289582,37.168378,-25.121203
2829,0.195000,165.000000,63.988802,39.207832,-24.780969
2830,0.195000,167.500000,65.689793,41.241600,-24.448193
2831,0.195000,170.000000,67.392241,43.269755,-24.122485
2832,0.195000,172.500000,69.095865,45.292374,-23.803492
2833,0.195000,175.000000,70.800416,47.309528,-23.490888
2834,0.195000,177.500000,72.505668,49.321290,-23.184378
2835,0.195000,180.000000,74.211420,51.327730,-22.883689
2836,0.197500,70.000000,21.003262,43.611048,22.607786
2837,0.197500,72.500000,20.287036,41.249836,20.962800
2838,0.197500,75.000000,19.734462,38.902173,19.167711
2839,0.197500,77.500000,19.358006,36.567548,17.209542
2840,0.197500,80.000000,19.166542,34.245499,15.078957
2841,0.197500,82.500000,19.164164,31.935605,12.771441
2842,0.197500,85.000000,19.349554,29.637485,10.287931
2843,0.197500,87.500000,19.716104,27.350797,7.634694
2844,0.197500,90.000000,20.252741,25.075237,4.822496
2845,0.197500,92.500000,20.945241,22.810542,1.865302
2846,0.197500,95.000000,21.777661,20.556501,-1.221160
2847,0.197500,97.500000,22.733636,18.312967,-4.420669
2848,0.197500,100.000000,23.797352,16.079886,-7.717466
2849,0.197500,102.500000,24.954174,13.857360,-11.096814
2850,0.197500,105.000000,26.190973,11.645776,-14.545198
2851,0.197500,107.500000,27.496221,9.446109,-18.050112
2852,0.197500,110.000000,28.859946,7.260791,-21.599156
2853,0.197500,112.500000,30.273614,5.096747,-25.176866
2854,0.197500,115.000000,31.729957,2.981403,-28.748554
2855,0.197500,117.500000,33.222814,1.159865,-32.062949
2856,0.197500,120.000000,34.746965,1.800128,-32.946838
2857,0.197500,122.500000,36.297989,3.804177,-32.493812
2858,0.197500,125.000000,37.872135,5.910998,-31.961136
2859,0.197500,127.500000,39.466214,8.034216,-31.431997
2860,0.197500,130.000000,41.077510,10.158967,-30.918543
2861,0.197500,132.500000,42.703702,12.280765,-30.422937
2862,0.197500,135.000000,44.342800,14.397860,-29.944941
2863,0.197500,137.500000,45.993093,16.509468,-29.483625
2864,0.197500,140.000000,47.653104,18.615221,-29.037883
2865,0.197500,142.500000,49.321555,20.714949,-28.606606
2866,0.197500,145.000000,50.997337,22.808587,-28.188750
2867,0.197500,147.500000,52.679483,24.896126,-27.783357
2868,0.197500,150.000000,54.367149,26.977594,-27.389555
2869,0.197500,152.500000,56.059595,29.053037,-27.006558
2870,0.197500,155.000000,57.756170,31.122514,-26.633655
2871,0.197500,157.500000,59.456301,33.186092,-26.270209
2872,0.197500,160.000000,61.159483,35.243842,-25.915641
2873,0.197500,162.500000,62.865267,37.295836,-25.569431
2874,0.197500,165.000000,64.573255,39.342149,-25.231106
2875,0.197500,167.500000,66.283094,41.382856,-24.900238
2876,0.197500,170.000000,67.994467,43.418030,-24.576437
2877,0.197500,172.500000,69.707093,45.447745,-24.259349
2878,0.197500,175.000000,71.420720,47.472072,-23.948648
2879,0.197500,177.500000,73.135122,49.491084,-23.644038
2880,0.197500,180.000000,74.850095,51.504848,-23.345247
2881,0.200000,70.000000,21.120421,43.668361,22.547940
2882,0.200000,72.500000,20.425814,41.304414,20.878600
2883,0.200000,75.000000,19.896371,38.953869,19.057498
2884,0.200000,77.500000,19.544007,36.616219,17.072212
2885,0.200000,80.000000,19.376914,34.291005,14.914091
2886,0.200000,82.500000,19.398466,31.977810,12.579343
2887,0.200000,85.000000,19.606693,29.676256,10.069564
2888,0.200000,87.500000,19.994484,27.386006,7.391522
2889,0.200000,90.000000,20.550477,25.106759,4.556282
2890,0.200000,92.500000,21.260354,22.838258,1.577904
2891,0.200000,95.000000,22.108251,20.580296,-1.527955
2892,0.200000,97.500000,23.077987,18.332733,-4.745254
2893,0.200000,100.000000,24.153990,16.095525,-8.058465
2894,0.200000,102.500000,25.321882,13.868788,-11.453094
2895,0.200000,105.000000,26.568773,11.652927,-14.915845
2896,0.200000,107.500000,27.883349,9.448962,-18.434388
2897,0.200000,110.000000,29.255823,7.259411,-21.996412
2898,0.200000,112.500000,30.677807,5.091452,-25.586355
2899,0.200000,115.000000,32.142153,2.973570,-29.168583
2900,0.200000,117.500000,33.642796,1.161184,-32.481612
2901,0.200000,120.000000,35.174590,1.826677,-33.347913
2902,0.200000,122.500000,36.733169,3.834826,-32.898344
2903,0.200000,125.000000,38.314828,5.946220,-32.368608
2904,0.200000,127.500000,39.916412,8.074434,-31.841979
2905,0.200000,130.000000,41.535230,10.204428,-31.330802
2906,0.200000,132.500000,43.168979,12.331647,-30.837333
2907,0.200000,135.000000,44.815685,14.454302,-30.361383
2908,0.200000,137.500000,46.473645,16.571593,-29.902053
2909,0.200000,140.000000,48.141392,18.683139,-29.458254
2910,0.200000,142.500000,49.817653,20.788763,-29.028890
2911,0.200000,145.000000,51.501322,22.888395,-28.612927
2912,0.200000,147.500000,53.191434,24.982022,-28.209412
2913,0.200000,150.000000,54.887147,27.069668,-27.817478
2914,0.200000,152.500000,56.587720,29.151378,-27.436342
2915,0.200000,155.000000,58.292504,31.227209,-27.065295
2916,0.200000,157.500000,60.000925,33.297224,-26.703701
2917,0.200000,160.000000,61.712476,35.361493,-26.350982
2918,0.200000,162.500000,63.426708,37.420089,-26.006619
2919,0.200000,165.000000,65.143221,39.473083,-25.670139
2920,0.200000,167.500000,66.861661,41.520548,-25.341113
2921,0.200000,170.000000,68.581711,43.562559,-25.019152
2922,0.200000,172.500000,70.303087,45.599186,-24.703901
2923,0.200000,175.000000,72.025535,47.630501,-24.395034
2924,0.200000,177.500000,73.748829,49.656573,-24.092255
2925,0.200000,180.000000,75.472762,51.677472,-23.795290
