candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
2473,0.175000,175.000000,66.659934,46.128869,-20.531066
2474,0.175000,177.500000,68.297383,48.080804,-20.216579
2475,0.175000,180.000000,69.934684,50.026785,-19.907899
2476,0.177500,70.000000,20.067093,43.082274,23.015181
2477,0.177500,72.500000,19.223327,40.740429,21.517102
2478,0.177500,75.000000,18.533452,38.413565,19.880113
2479,0.177500,77.500000,18.013281,36.101148,18.087868
2480,0.177500,80.000000,17.675963,33.802700,16.126737
2481,0.177500,82.500000,17.530273,31.517785,13.987512
2482,0.177500,85.000000,17.579259,29.246016,11.666757
2483,0.177500,87.500000,17.819680,26.987052,9.167371
2484,0.177500,90.000000,18.242428,24.740601,6.498173
2485,0.177500,92.500000,18.833783,22.506433,3.672650
2486,0.177500,95.000000,19.577126,20.284391,0.707265
2487,0.177500,97.500000,20.454644,18.074423,-2.380221
2488,0.177500,100.000000,21.448721,15.876640,-5.572081
2489,0.177500,102.500000,22.542872,13.691422,-8.851451
2490,0.177500,105.000000,23.722270,11.519656,-12.202614
2491,0.177500,107.500000,24.973929,9.363292,-15.610636
2492,0.177500,110.000000,26.286685,7.226874,-19.059812
2493,0.177500,112.500000,27.651060,5.122797,-22.528263
2494,0.177500,115.000000,29.059059,3.097253,-25.961806
2495,0.177500,117.500000,30.503972,1.468822,-29.035150
2496,0.177500,120.000000,31.980170,1.954575,-30.025594
2497,0.177500,122.500000,33.482932,3.803872,-29.679060
2498,0.177500,125.000000,35.008294,5.830601,-29.177693
2499,0.177500,127.500000,36.552917,7.892677,-28.660240
2500,0.177500,130.000000,38.113983,9.963057,-28.150925
2501,0.177500,132.500000,39.689101,12.033335,-27.655766
2502,0.177500,135.000000,41.276243,14.100137,-27.176106
2503,0.177500,137.500000,42.873674,16.161899,-26.711775
2504,0.177500,140.000000,44.479911,18.217830,-26.262081
2505,0.177500,142.500000,46.093678,20.267519,-25.826160
2506,0.177500,145.000000,47.713876,22.310749,-25.403127
2507,0.177500,147.500000,49.339552,24.347421,-24.992131
2508,0.177500,150.000000,50.969880,26.377499,-24.592381
2509,0.177500,152.500000,52.604139,28.400989,-24.203150
2510,0.177500,155.000000,54.241701,30.417924,-23.823777
2511,0.177500,157.500000,55.882015,32.428354,-23.453661
2512,0.177500,160.000000,57.524596,34.432336,-23.092260
2513,0.177500,162.500000,59.169018,36.429939,-22.739079
2514,0.177500,165.000000,60.814905,38.421233,-22.393672
2515,0.177500,167.500000,62.461923,40.406291,-22.055633
2516,0.177500,170.000000,64.109778,42.385188,-21.724590
2517,0.177500,172.500000,65.758205,44.358000,-21.400206
2518,0.177500,175.000000,67.406973,46.324801,-21.082173
2519,0.177500,177.500000,69.055873,48.285666,-20.770207
2520,0.177500,180.000000,70.704718,50.240669,-20.464049
2521,0.180000,70.000000,20.182622,43.155716,22.973094
2522,0.180000,72.500000,19.363904,40.810592,21.446688
2523,0.180000,75.000000,18.701562,38.480262,19.778700
2524,0.180000,77.500000,18.210841,36.164199,17.953359
2525,0.180000,80.000000,17.904069,33.861927,15.957858
2526,0.180000,82.500000,17.789036,31.573016,13.783981
2527,0.180000,85.000000,17.867782,29.297084,11.429302
2528,0.180000,87.500000,18.136203,27.033795,8.897592
2529,0.180000,90.000000,18.584593,24.782863,6.198270
2530,0.180000,92.500000,19.198949,22.544062,3.345113
2531,0.180000,95.000000,19.962656,20.317244,0.354588
2532,0.180000,97.500000,20.858109,18.102366,-2.755743
2533,0.180000,100.000000,21.868013,15.899547,-5.968466
2534,0.180000,102.500000,22.976251,13.709187,-9.267064
2535,0.180000,105.000000,24.168345,11.532199,-12.636146
2536,0.180000,107.500000,25.431626,9.370585,-16.061042
2537,0.180000,110.000000,26.755198,7.229000,-19.526197
2538,0.180000,112.500000,28.129795,5.120162,-23.009633
2539,0.180000,115.000000,29.547598,3.091579,-26.456019
2540,0.180000,117.500000,31.002029,1.471456,-29.530573
2541,0.180000,120.000000,32.487562,1.980733,-30.506829
2542,0.180000,122.500000,33.999557,3.836824,-30.162732
2543,0.180000,125.000000,35.534106,5.869533,-29.664573
2544,0.180000,127.500000,37.087918,7.937865,-29.150052
2545,0.180000,130.000000,38.658204,10.014740,-28.643464
2546,0.180000,132.500000,40.242601,12.091701,-28.150901
2547,0.180000,135.000000,41.839097,14.165348,-27.673749
2548,0.180000,137.500000,43.445970,16.234097,-27.211872
2549,0.180000,140.000000,45.061745,18.297150,-26.764595
2550,0.180000,142.500000,46.685154,20.354084,-26.331070
2551,0.180000,145.000000,48.315099,22.404680,-25.910420
2552,0.180000,147.500000,49.950631,24.448831,-25.501800
2553,0.180000,150.000000,51.590925,26.486501,-25.104424
2554,0.180000,152.500000,53.235260,28.517692,-24.717568
2555,0.180000,155.000000,54.883006,30.542434,-24.340572
2556,0.180000,157.500000,56.533612,32.560774,-23.972838
2557,0.180000,160.000000,58.186591,34.572769,-23.613822
2558,0.180000,162.500000,59.841516,36.578485,-23.263031
2559,0.180000,165.000000,61.498008,38.577990,-22.920018
2560,0.180000,167.500000,63.155732,40.571356,-22.584376
2561,0.180000,170.000000,64.814391,42.558657,-22.255734
2562,0.180000,172.500000,66.473720,44.539966,-21.933754
2563,0.180000,175.000000,68.133483,46.515357,-21.618126
2564,0.180000,177.500000,69.793470,48.484904,-21.308567
2565,0.180000,180.000000,71.453493,50.448678,-21.004815
2566,0.182500,70.000000,20.299400,43.227090,22.927690
2567,0.182500,72.500000,19.505262,40.878774,21.373512
2568,0.182500,75.000000,18.869797,38.545071,19.675274
2569,0.182500,77.500000,18.407668,36.225460,17.817792
2570,0.182500,80.000000,18.130396,33.919467,15.789071
2571,0.182500,82.500000,18.044825,31.626670,13.581845
2572,0.182500,85.000000,18.152055,29.346689,11.194633
2573,0.182500,87.500000,18.447195,27.079193,8.631997
2574,0.182500,90.000000,18.920012,24.823903,5.903891
2575,0.182500,92.500000,19.556274,22.580598,3.024325
2576,0.182500,95.000000,20.339391,20.349137,0.009747
2577,0.182500,97.500000,21.251970,18.129485,-3.122485
2578,0.182500,100.000000,22.277027,15.921774,-6.355253
2579,0.182500,102.500000,23.398789,13.726418,-9.672371
2580,0.182500,105.000000,24.603108,11.544358,-13.058749
2581,0.182500,107.500000,25.877608,9.377648,-16.499960
2582,0.182500,110.000000,27.211641,7.231056,-19.980585
2583,0.182500,112.500000,28.596146,5.117623,-23.478523
2584,0.182500,115.000000,30.023461,3.086179,-26.937283
2585,0.182500,117.500000,31.487135,1.474511,-30.012624
2586,0.182500,120.000000,32.981740,2.006419,-30.975321
2587,0.182500,122.500000,34.502707,3.869026,-30.633681
2588,0.182500,125.000000,36.046187,5.907524,-30.138663
2589,0.182500,127.500000,37.608928,7.981927,-29.627002
2590,0.182500,130.000000,39.188176,10.065108,-29.123068
2591,0.182500,132.500000,40.781588,12.148562,-28.633026
2592,0.182500,135.000000,42.387170,14.228860,-28.158310
2593,0.182500,137.500000,44.003212,16.304401,-27.698811
2594,0.182500,140.000000,45.628249,18.374375,-27.253874
2595,0.182500,142.500000,47.261017,20.438353,-26.822664
2596,0.182500,145.000000,48.900422,22.496109,-26.404314
2597,0.182500,147.500000,50.545518,24.547533,-25.997986
2598,0.182500,150.000000,52.195480,26.592583,-25.602897
2599,0.182500,152.500000,53.849588,28.631261,-25.218326
2600,0.182500,155.000000,55.507211,30.663594,-24.843617
2601,0.182500,157.500000,57.167796,32.689625,-24.478171
2602,0.182500,160.000000,58.830857,34.709411,-24.121446
2603,0.182500,162.500000,60.495963,36.723015,-23.772948
2604,0.182500,165.000000,62.162735,38.730504,-23.432231
2605,0.182500,167.500000,63.830835,40.731949,-23.098886
2606,0.182500,170.000000,65.499964,42.727421,-22.772543
2607,0.182500,172.500000,67.169856,44.716993,-22.452863
2608,0.182500,175.000000,68.840273,46.700737,-22.139536
2609,0.182500,177.500000,70.511002,48.678725,-21.832277
2610,0.182500,180.000000,72.181853,50.651029,-21.530825
2611,0.185000,70.000000,20.417126,43.296478,22.879352
2612,0.185000,72.500000,19.647086,40.945052,21.297966
2613,0.185000,75.000000,19.037841,38.608066,19.570225
2614,0.185000,77.500000,18.603462,36.285000,17.681538
2615,0.185000,80.000000,18.354679,33.975387,15.620708
2616,0.185000,82.500000,18.297431,31.678806,13.381375
2617,0.185000,85.000000,18.431943,29.394886,10.962943
2618,0.185000,87.500000,18.752605,27.123298,8.370692
2619,0.185000,90.000000,19.248723,24.863769,5.615046
2620,0.185000,92.500000,19.905875,22.616084,2.710209
2621,0.185000,95.000000,20.707522,20.380108,-0.327414
2622,0.185000,97.500000,21.636481,18.155814,-3.480667
2623,0.185000,100.000000,22.676067,15.943346,-6.732721
2624,0.185000,102.500000,23.810829,13.743135,-10.067695
2625,0.185000,105.000000,25.026932,11.556148,-13.470784
2626,0.185000,107.500000,26.312273,9.384490,-16.927783
2627,0.185000,110.000000,27.656436,7.233045,-20.423391
2628,0.185000,112.500000,29.050548,5.115175,-23.935373
2629,0.185000,115.000000,30.487100,3.081041,-27.406059
2630,0.185000,117.500000,31.959755,1.477960,-30.481795
2631,0.185000,120.000000,33.463178,2.031640,-31.431538
2632,0.185000,122.500000,34.992870,3.900502,-31.092368
2633,0.185000,125.000000,36.545034,5.944607,-30.600427
2634,0.185000,127.500000,38.116458,8.024902,-30.091556
2635,0.185000,130.000000,39.704418,10.114208,-29.590209
2636,0.185000,132.500000,41.306593,12.203973,-29.102620
2637,0.185000,135.000000,42.921005,14.290736,-28.630269
2638,0.185000,137.500000,44.545957,16.372881,-28.173076
2639,0.185000,140.000000,46.179990,18.449584,-27.730406
2640,0.185000,142.500000,47.821847,20.520411,-27.301436
2641,0.185000,145.000000,49.470438,22.585129,-26.885309
2642,0.185000,147.500000,51.124819,24.643625,-26.481194
2643,0.185000,150.000000,52.784165,26.695853,-26.088311
2644,0.185000,152.500000,54.447756,28.741812,-25.705944
2645,0.185000,155.000000,56.114963,30.781526,-25.333437
2646,0.185000,157.500000,57.785230,32.815038,-24.970192
2647,0.185000,160.000000,59.458070,34.842401,-24.615669
2648,0.185000,162.500000,61.133051,36.863677,-24.269374
2649,0.185000,165.000000,62.809792,38.878931,-23.930860
2650,0.185000,167.500000,64.487953,40.888233,-23.599720
2651,0.185000,170.000000,66.167234,42.891653,-23.275581
2652,0.185000,172.500000,67.847366,44.889261,-22.958105
2653,0.185000,175.000000,69.528110,46.881129,-22.646981
2654,0.185000,177.500000,71.209251,48.867328,-22.341923
2655,0.185000,180.000000,72.890598,50.847928,-22.042670
2656,0.187500,70.000000,20.535531,43.363956,22.828426
2657,0.187500,72.500000,19.789099,41.009502,21.220402
2658,0.187500,75.000000,19.205418,38.669317,19.463898
2659,0.187500,77.500000,18.797965,36.342886,17.544922
2660,0.187500,80.000000,18.576694,34.029748,15.453054
2661,0.187500,82.500000,18.546686,31.729486,13.182799
2662,0.187500,85.000000,18.707345,29.441730,10.734385
2663,0.187500,87.500000,19.052412,27.166160,8.113748
2664,0.187500,90.000000,19.570783,24.902506,5.331723
2665,0.187500,92.500000,20.247887,22.650560,2.402672
2666,0.187500,95.000000,21.067249,20.410191,-0.657058
2667,0.187500,97.500000,22.011897,18.181383,-3.830514
2668,0.187500,100.000000,23.065431,15.964290,-7.101142
2669,0.187500,102.500000,24.212707,13.759358,-10.453349
2670,0.187500,105.000000,25.440180,11.567583,-13.872597
2671,0.187500,107.500000,26.736006,9.391120,-17.344885
2672,0.187500,110.000000,28.089984,7.234970,-20.855015
2673,0.187500,112.500000,29.493420,5.112816,-24.380604
2674,0.187500,115.000000,30.938944,3.076154,-27.862789
2675,0.187500,117.500000,32.420331,1.481773,-30.938558
2676,0.187500,120.000000,33.932330,2.056408,-31.875923
2677,0.187500,122.500000,35.470510,3.931277,-31.539233
2678,0.187500,125.000000,37.031122,5.980815,-31.050307
2679,0.187500,127.500000,38.610993,8.066829,-30.544164
2680,0.187500,130.000000,40.207426,10.162088,-30.045338
2681,0.187500,132.500000,41.818124,12.257987,-29.560137
2682,0.187500,135.000000,43.441121,14.351036,-29.090085
2683,0.187500,137.500000,45.074733,16.439602,-28.635131
2684,0.187500,140.000000,46.717510,18.522851,-28.194659
2685,0.187500,142.500000,48.368198,20.600338,-27.767860
2686,0.187500,145.000000,50.025713,22.671829,-27.353884
2687,0.187500,147.500000,51.689111,24.737203,-26.951907
2688,0.187500,150.000000,53.357569,26.796414,-26.561155
2689,0.187500,152.500000,55.030369,28.849455,-26.180914
2690,0.187500,155.000000,56.706879,30.896350,-25.810528
2691,0.187500,157.500000,58.386543,32.937139,-25.449404
2692,0.187500,160.000000,60.068874,34.971873,-25.097001
2693,0.187500,162.500000,61.753437,37.000612,-24.752825
2694,0.187500,165.000000,63.439850,39.023421,-24.416429
2695,0.187500,167.500000,65.127772,41.040367,-24.087405
2696,0.187500,170.000000,66.816901,43.051518,-23.765383
2697,0.187500,172.500000,68.506965,45.056944,-23.450021
2698,0.187500,175.000000,70.197725,47.056716,-23.141009
2699,0.187500,177.500000,71.888964,49.050903,-22.838061
2700,0.187500,180.000000,73.580489,51.039574,-22.540915
2701,0.190000,70.000000,20.654371,43.429600,22.775228
2702,0.190000,72.500000,19.931053,41.072192,21.141139
2703,0.190000,75.000000,19.372286,38.728890,19.356604
2704,0.190000,77.500000,18.990954,36.399183,17.408229
2705,0.190000,80.000000,18.796257,34.082611,15.286354
2706,0.190000,82.500000,18.792456,31.778763,12.986306
2707,0.190000,85.000000,18.978194,29.487274,10.509080
2708,0.190000,87.500000,19.346619,27.207828,7.861209
2709,0.190000,90.000000,19.886268,24.940158,5.053891
2710,0.190000,92.500000,20.582453,22.684064,2.101611
2711,0.190000,95.000000,21.418774,20.439422,-0.979353
2712,0.190000,97.500000,22.378469,18.206221,-4.172247
2713,0.190000,100.000000,23.445410,15.984628,-7.460782
2714,0.190000,102.500000,24.604744,13.775106,-10.829639
2715,0.190000,105.000000,25.843200,11.578677,-14.264524
2716,0.190000,107.500000,27.149175,9.397547,-17.751628
2717,0.190000,110.000000,28.512672,7.236832,-21.275840
2718,0.190000,112.500000,29.925161,5.110540,-24.814621
2719,0.190000,115.000000,31.379406,3.071508,-28.307898
2720,0.190000,117.500000,32.869286,1.485925,-31.383361
2721,0.190000,120.000000,34.389631,2.080730,-32.308901
2722,0.190000,122.500000,35.936070,3.961374,-31.974697
2723,0.190000,125.000000,37.504905,6.016176,-31.488729
2724,0.190000,127.500000,39.092996,8.107746,-30.985250
2725,0.190000,130.000000,40.697675,10.208791,-30.488885
2726,0.190000,132.500000,42.316663,12.310654,-30.006010
2727,0.190000,135.000000,43.948012,14.409817,-29.538195
2728,0.190000,137.500000,45.590046,16.504629,-29.085417
2729,0.190000,140.000000,47.241323,18.594245,-28.647079
2730,0.190000,142.500000,48.900597,20.678213,-28.222384
2731,0.190000,145.000000,50.566784,22.756292,-27.810492
2732,0.190000,147.500000,52.238945,24.828360,-27.410585
2733,0.190000,150.000000,53.916256,26.894364,-27.021892
2734,0.190000,152.500000,55.598001,28.954297,-26.643704
2735,0.190000,155.000000,57.283546,31.008179,-26.275367
2736,0.190000,157.500000,58.972336,33.056048,-25.916288
2737,0.190000,160.000000,60.663881,35.097955,-25.565926
2738,0.190000,162.500000,62.357747,37.133957,-25.223790
2739,0.190000,165.000000,64.053549,39.164116,-24.889432
2740,0.190000,167.500000,65.750945,41.188500,-24.562445
2741,0.190000,170.000000,67.449631,43.207175,-24.242456
2742,0.190000,172.500000,69.149335,45.220209,-23.929125
2743,0.190000,175.000000,70.849813,47.227672,-23.622141
2744,0.190000,177.500000,72.550850,49.229632,-23.321217
2745,0.190000,180.000000,74.252248,51.226157,-23.026091
2746,0.192500,70.000000,20.773431,43.493478,22.720047
2747,0.192500,72.500000,20.072728,41.133191,21.060463
2748,0.192500,75.000000,19.538233,38.786851,19.248617
2749,0.192500,77.500000,19.182238,36.453950,17.271711
2750,0.192500,80.000000,19.013213,34.134033,15.120820
2751,0.192500,82.500000,19.034638,31.826692,12.792054
2752,0.192500,85.000000,19.244448,29.531567,10.287119
2753,0.192500,87.500000,19.635250,27.248345,7.613095
2754,0.192500,90.000000,20.195268,24.976767,4.781499
2755,0.192500,92.500000,20.909723,22.716635,1.806912
2756,0.192500,95.000000,21.762301,20.467832,-1.294470
2757,0.192500,97.500000,22.736445,18.230357,-4.506088
2758,0.192500,100.000000,23.816290,16.004385,-7.811905
2759,0.192500,102.500000,24.987256,13.790397,-11.196859
2760,0.192500,105.000000,26.236330,11.589443,-14.646887
2761,0.192500,107.500000,27.552136,9.403779,-18.148358
2762,0.192500,110.000000,28.924869,7.238635,-21.686235
2763,0.192500,112.500000,30.346155,5.108346,-25.237809
2764,0.192500,115.000000,31.808881,3.067092,-28.741789
2765,0.192500,117.500000,33.307026,1.490390,-31.816636
2766,0.192500,120.000000,34.835495,2.104617,-32.730878
2767,0.192500,122.500000,36.389977,3.990815,-32.399162
2768,0.192500,125.000000,37.966817,6.050721,-31.916096
2769,0.192500,127.500000,39.562912,8.147688,-31.415224
2770,0.192500,130.000000,41.175617,10.254357,-30.921260
2771,0.192500,132.500000,42.802675,12.362021,-30.440654
2772,0.192500,135.000000,44.442150,14.467133,-29.975017
2773,0.192500,137.500000,46.092378,16.568022,-29.524356
2774,0.192500,140.000000,47.751924,18.663834,-29.088091
2775,0.192500,142.500000,49.419547,20.754109,-28.665438
2776,0.192500,145.000000,51.094167,22.838600,-28.255566
2777,0.192500,147.500000,52.774845,24.917182,-27.857664
2778,0.192500,150.000000,54.460762,26.989798,-27.470965
2779,0.192500,152.500000,56.151199,29.056438,-27.094761
2780,0.192500,155.000000,57.845523,31.117121,-26.728403
2781,0.192500,157.500000,59.543179,33.171881,-26.371298
2782,0.192500,160.000000,61.243676,35.220769,-26.022906
2783,0.192500,162.500000,62.946577,37.263840,-25.682737
2784,0.192500,165.000000,64.651497,39.301154,-25.350343
2785,0.192500,167.500000,66.358093,41.332777,-25.025316
2786,0.192500,170.000000,68.066059,43.358775,-24.707284
2787,0.192500,172.500000,69.775121,45.379215,-24.395906
2788,0.192500,175.000000,71.485035,47.394164,-24.090871
2789,0.192500,177.500000,73.195582,49.403691,-23.791891
2790,0.192500,180.000000,74.906565,51.407860,-23.498704
2791,0.195000,70.000000,20.892514,43.555658,22.663144
2792,0.195000,72.500000,20.213930,41.192562,20.978632
2793,0.195000,75.000000,19.703076,38.843259,19.140183
2794,0.195000,77.500000,19.371657,36.507245,17.135588
2795,0.195000,80.000000,19.227436,34.184068,14.956632
2796,0.195000,82.500000,19.273154,31.873323,12.600170
2797,0.195000,85.000000,19.506085,29.574656,10.068571
2798,0.195000,87.500000,19.918346,27.287757,7.369411
2799,0.195000,90.000000,20.497885,25.012371,4.514486
2800,0.195000,92.500000,21.229854,22.748306,1.518453
2801,0.195000,95.000000,22.098035,20.495453,-1.602582
2802,0.195000,97.500000,23.086070,18.253816,-4.832254
2803,0.195000,100.000000,24.178347,16.023583,-8.154764
2804,0.195000,102.500000,25.360544,13.805250,-11.555294
2805,0.195000,105.000000,26.619893,11.599893,-15.020000
2806,0.195000,107.500000,27.945231,9.409822,-18.535409
2807,0.195000,110.000000,29.326932,7.240380,-22.086552
2808,0.195000,112.500000,30.756769,5.106229,-25.650540
2809,0.195000,115.000000,32.227748,3.062896,-29.164851
2810,0.195000,117.500000,33.733939,1.495145,-32.238794
2811,0.195000,120.000000,35.270320,2.128078,-33.142241
2812,0.195000,122.500000,36.832635,4.019621,-32.813014
2813,0.195000,125.000000,38.417274,6.084478,-32.332796
2814,0.195000,127.500000,40.021164,8.186688,-31.834475
2815,0.195000,130.000000,41.641686,10.298828,-31.342858
2816,0.195000,132.500000,43.276601,12.412136,-30.864465
2817,0.195000,135.000000,44.923987,14.523036,-30.400951
2818,0.195000,137.500000,46.582190,16.629840,-29.952350
2819,0.195000,140.000000,48.249783,18.731682,-29.518101
2820,0.195000,142.500000,49.925528,20.828097,-29.097432
2821,0.195000,145.000000,51.608351,22.918830,-28.689521
2822,0.195000,147.500000,53.297314,25.003753,-28.293562
2823,0.195000,150.000000,54.991599,27.082805,-27.908794
2824,0.195000,152.500000,56.690486,29.155976,-27.534511
2825,0.195000,155.000000,58.393345,31.223279,-27.170067
2826,0.195000,157.500000,60.099619,33.284749,-26.814870
2827,0.195000,160.000000,61.808814,35.340433,-26.468381
2828,0.195000,162.500000,63.520495,37.390385,-26.130110
2829,0.195000,165.000000,65.234275,39.434666,-25.799609
2830,0.195000,167.500000,66.949809,41.473337,-25.476472
2831,0.195000,170.000000,68.666790,43.506465,-25.160325
2832,0.195000,172.500000,70.384942,45.534114,-24.850827
2833,0.195000,175.000000,72.104019,47.556352,-24.547667
2834,0.195000,177.500000,73.823802,49.573245,-24.250557
2835,0.195000,180.000000,75.544092,51.584858,-23.959235
2836,0.197500,70.000000,21.011448,43.616203,22.604755
2837,0.197500,72.500000,20.354488,41.250367,20.895879
2838,0.197500,75.000000,19.866654,38.898174,19.031520
2839,0.197500,77.500000,19.559075,36.559124,17.000049
2840,0.197500,80.000000,19.438825,34.232768,14.793942
2841,0.197500,82.500000,19.507949,31.918706,12.410758
2842,0.197500,85.000000,19.763104,29.616586,9.853482
2843,0.197500,87.500000,20.195962,27.326104,7.130142
2844,0.197500,90.000000,20.794229,25.047009,4.252780
2845,0.197500,92.500000,21.543006,22.779113,1.236108
2846,0.197500,95.000000,22.426178,20.522314,-1.903865
2847,0.197500,97.500000,23.427584,18.276624,-5.150960
2848,0.197500,100.000000,24.531850,16.042242,-8.489608
2849,0.197500,102.500000,25.724903,13.819680,-11.905223
2850,0.197500,105.000000,26.994202,11.610040,-15.384162
2851,0.197500,107.500000,28.328787,9.415684,-18.913103
2852,0.197500,110.000000,29.719201,7.242070,-22.477131
2853,0.197500,112.500000,31.157356,5.104187,-26.053169
2854,0.197500,115.000000,32.636368,3.058912,-29.577456
2855,0.197500,117.500000,34.150395,1.500167,-32.650229
2856,0.197500,120.000000,35.694485,2.151123,-33.543362
2857,0.197500,122.500000,37.264434,4.047813,-33.216621
2858,0.197500,125.000000,38.856671,6.117472,-32.739199
2859,0.197500,127.500000,40.468156,8.224780,-32.243376
2860,0.197500,130.000000,42.096294,10.342241,-31.754053
2861,0.197500,132.500000,43.738863,12.461042,-31.277821
2862,0.197500,135.000000,45.393953,14.577576,-30.816378
2863,0.197500,137.500000,47.059922,16.690139,-30.369784
2864,0.197500,140.000000,48.735348,18.797852,-29.937496
2865,0.197500,142.500000,50.419000,20.900244,-29.518756
2866,0.197500,145.000000,52.109805,22.997056,-29.112749
2867,0.197500,147.500000,53.806829,25.088153,-28.718676
2868,0.197500,150.000000,55.509254,27.173473,-28.335780
2869,0.197500,152.500000,57.216362,29.253002,-27.963359
2870,0.197500,155.000000,58.927520,31.326753,-27.600768
2871,0.197500,157.500000,60.642173,33.394757,-27.247416
2872,0.197500,160.000000,62.359826,35.457059,-26.902767
2873,0.197500,162.500000,64.080043,37.513713,-26.566330
2874,0.197500,165.000000,65.802435,39.564777,-26.237658
2875,0.197500,167.500000,67.526656,41.610312,-25.916344
2876,0.197500,170.000000,69.252397,43.650383,-25.602014
2877,0.197500,172.500000,70.979383,45.685054,-25.294329
2878,0.197500,175.000000,72.707365,47.714389,-24.992975
2879,0.197500,177.500000,74.436122,49.738456,-24.697666
2880,0.197500,180.000000,76.165454,51.757317,-24.408137
2881,0.200000,70.000000,21.130078,43.675174,22.545096
2882,0.200000,72.500000,20.494251,41.306663,20.812412
2883,0.200000,75.000000,20.028831,38.951650,18.922819
2884,0.200000,77.500000,19.744376,36.609639,16.865263
2885,0.200000,80.000000,19.647302,34.280183,14.632881
2886,0.200000,82.500000,19.738987,31.962887,12.223900
2887,0.200000,85.000000,20.015520,29.657401,9.641881
2888,0.200000,87.500000,20.468165,27.363426,6.895261
2889,0.200000,90.000000,21.084415,25.080715,3.996300
2890,0.200000,92.500000,21.849341,22.809087,0.959746
2891,0.200000,95.000000,22.746934,20.548444,-2.198490
2892,0.200000,97.500000,23.761222,18.298806,-5.462415
2893,0.200000,100.000000,24.877062,16.060384,-8.816679
2894,0.200000,102.500000,26.080615,13.833703,-12.246912
2895,0.200000,105.000000,27.359558,11.619896,-15.739662
2896,0.200000,107.500000,28.703120,9.421372,-19.281747
2897,0.200000,110.000000,30.102004,7.243707,-22.858297
2898,0.200000,112.500000,31.548253,5.102217,-26.446036
2899,0.200000,115.000000,33.035089,3.055129,-29.979960
2900,0.200000,117.500000,34.556752,1.505436,-33.051317
2901,0.200000,120.000000,36.108355,2.173761,-33.934594
2902,0.200000,122.500000,37.685745,4.075410,-33.610335
2903,0.200000,125.000000,39.285389,6.149730,-33.135659
2904,0.200000,127.500000,40.904278,8.261994,-32.642284
2905,0.200000,130.000000,42.539838,10.384634,-32.155205
2906,0.200000,132.500000,44.189865,12.508781,-31.681083
2907,0.200000,135.000000,45.852462,14.630801,-31.221661
2908,0.200000,137.500000,47.525995,16.748971,-30.777024
2909,0.200000,140.000000,49.209050,18.862403,-30.346647
2910,0.200000,142.500000,50.900400,20.970616,-29.929783
2911,0.200000,145.000000,52.598976,23.073348,-29.525628
2912,0.200000,147.500000,54.303846,25.170459,-29.133388
2913,0.200000,150.000000,56.014193,27.261885,-28.752309
2914,0.200000,152.500000,57.729300,29.347607,-28.381693
2915,0.200000,155.000000,59.448534,31.427637,-28.020897
2916,0.200000,157.500000,61.171338,33.502005,-27.669333
2917,0.200000,160.000000,62.897218,35.570755,-27.326463
2918,0.200000,162.500000,64.625737,37.633937,-26.991800
2919,0.200000,165.000000,66.356503,39.691608,-26.664895
2920,0.200000,167.500000,68.089171,41.743830,-26.345342
2921,0.200000,170.000000,69.823431,43.790663,-26.032767
2922,0.200000,172.500000,71.559004,45.832173,-25.726831
2923,0.200000,175.000000,73.295642,47.868422,-25.427219
2924,0.200000,177.500000,75.033122,49.899476,-25.133645
2925,0.200000,180.000000,76.771242,51.925398,-24.845845
